selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",640,"Darius+","Darius+_v1.1_2303",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",641,"DarkCastle","DarkCastle_v1.03",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",641,"DarkCastle","DarkCastle_v1.03_NTSC_1459",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",641,"DarkCastle","DarkCastle_v1.03",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",641,"DarkCastle","DarkCastle_v1.03_NTSC_1459",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",641,"DarkCastle","DarkCastle_v1.03",272,,"DarkCastle_v1.03_NTSC_1459",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",641,"DarkCastle","DarkCastle_v1.03_NTSC_1459",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",641,"DarkCastle","DarkCastle_v1.03",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",641,"DarkCastle","DarkCastle_v1.03_NTSC_1459",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",642,"DarkCentury","DarkCentury_v1.1_0244",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",642,"DarkCentury","DarkCentury_v1.1_0244",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",642,"DarkCentury","DarkCentury_v1.1_0244",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",642,"DarkCentury","DarkCentury_v1.1_0244",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",643,"DarkFusion","DarkFusion_v1.0_2163",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",643,"DarkFusion","DarkFusion_v1.0_2163",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",643,"DarkFusion","DarkFusion_v1.0_2163",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",643,"DarkFusion","DarkFusion_v1.0_2163",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",644,"Darkman","Darkman_v1.2_1564",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",644,"Darkman","Darkman_v1.2_1564",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",644,"Darkman","Darkman_v1.2_1564",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",644,"Darkman","Darkman_v1.2_1564",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",645,"Darkmere","Darkmere_v2.0_0453",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",645,"Darkmere","Darkmere_v2.0_0453",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",645,"Darkmere","Darkmere_v2.0_0453",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",645,"Darkmere","Darkmere_v2.0_0453",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",646,"DarkQueenOfKrynn","DarkQueenOfKrynn_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",646,"DarkQueenOfKrynn","DarkQueenOfKrynn_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",646,"DarkQueenOfKrynn","DarkQueenOfKrynn_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",646,"DarkQueenOfKrynn","DarkQueenOfKrynn_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",647,"DarkSeed","DarkSeed_v2.0_CD32",,"chipset",,,"cd32","cd32","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",647,"DarkSeed","DarkSeed_v1.5_2141",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",647,"DarkSeed","DarkSeed_v1.5_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",647,"DarkSeed","DarkSeed_v1.5_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",647,"DarkSeed","DarkSeed_v1.5_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",647,"DarkSeed","DarkSeed_v1.5_2141",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",647,"DarkSeed","DarkSeed_v1.5_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",647,"DarkSeed","DarkSeed_v1.5_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",647,"DarkSeed","DarkSeed_v1.5_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",647,"DarkSeed","DarkSeed_v1.5_2141",273,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",647,"DarkSeed","DarkSeed_v1.5_De",273,,"DarkSeed_v1.5_2141",273,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",647,"DarkSeed","DarkSeed_v1.5_Es",273,,"DarkSeed_v1.5_2141",273,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",647,"DarkSeed","DarkSeed_v1.5_Fr",273,,"DarkSeed_v1.5_2141",273,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",647,"DarkSeed","DarkSeed_v1.5_2141",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",647,"DarkSeed","DarkSeed_v1.5_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",647,"DarkSeed","DarkSeed_v1.5_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",647,"DarkSeed","DarkSeed_v1.5_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",648,"DarkSide","DarkSide_v2.0_1099",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",648,"DarkSide","DarkSide_v2.0_NTSC_1424",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",648,"DarkSide","DarkSide_v2.0_1099",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",648,"DarkSide","DarkSide_v2.0_NTSC_1424",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",648,"DarkSide","DarkSide_v2.0_1099",273,,"DarkSide_v2.0_NTSC_1424",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",648,"DarkSide","DarkSide_v2.0_NTSC_1424",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",648,"DarkSide","DarkSide_v2.0_1099",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",648,"DarkSide","DarkSide_v2.0_NTSC_1424",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",649,"DarkSpyre","DarkSpyre_v1.0_0111",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",649,"DarkSpyre","DarkSpyre_v1.0_0111",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",649,"DarkSpyre","DarkSpyre_v1.0_0111",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",649,"DarkSpyre","DarkSpyre_v1.0_0111",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",650,"Datastorm","Datastorm_v2.0_1555",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",650,"Datastorm","Datastorm_v2.0_1555",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",650,"Datastorm","Datastorm_v2.0_1555",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",650,"Datastorm","Datastorm_v2.0_1555",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",651,"DawnPatrol","DawnPatrol_v1.0_1614",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",651,"DawnPatrol","DawnPatrol_v1.0_De_0314",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",651,"DawnPatrol","DawnPatrol_v1.0_1614",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",651,"DawnPatrol","DawnPatrol_v1.0_De_0314",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",651,"DawnPatrol","DawnPatrol_v1.0_1614",273,,"DawnPatrol_v1.0_De_0314",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",651,"DawnPatrol","DawnPatrol_v1.0_De_0314",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",651,"DawnPatrol","DawnPatrol_v1.0_1614",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",651,"DawnPatrol","DawnPatrol_v1.0_De_0314",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",652,"DayOfThePharaoh","DayOfThePharaoh_v1.1_2052",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",652,"DayOfThePharaoh","DayOfThePharaoh_v1.1_De_0315",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",652,"DayOfThePharaoh","DayOfThePharaoh_v1.1_2052",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",652,"DayOfThePharaoh","DayOfThePharaoh_v1.1_De_0315",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",652,"DayOfThePharaoh","DayOfThePharaoh_v1.1_2052",273,,"DayOfThePharaoh_v1.1_De_0315",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",652,"DayOfThePharaoh","DayOfThePharaoh_v1.1_De_0315",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",652,"DayOfThePharaoh","DayOfThePharaoh_v1.1_2052",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",652,"DayOfThePharaoh","DayOfThePharaoh_v1.1_De_0315",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",653,"DayOfTheViper","DayOfTheViper_v1.01_0454",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",653,"DayOfTheViper","DayOfTheViper_v1.01_0454",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",653,"DayOfTheViper","DayOfTheViper_v1.01_0454",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",653,"DayOfTheViper","DayOfTheViper_v1.01_0454",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",654,"DaysOfThunder","DaysOfThunder_v2.0_0285",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",654,"DaysOfThunder","DaysOfThunder_v2.0_0285",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",654,"DaysOfThunder","DaysOfThunder_v2.0_0285",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",654,"DaysOfThunder","DaysOfThunder_v2.0_0285",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",655,"DDay","DDay_v1.1_Impressions_0455",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",655,"DDay","DDay_v1.1_Impressions_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",655,"DDay","DDay_v1.1_Impressions_0455",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",655,"DDay","DDay_v1.1_Impressions_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",655,"DDay","DDay_v1.1_Impressions_0455",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",655,"DDay","DDay_v1.1_Impressions_Fr",274,,"DDay_v1.1_Impressions_0455",274,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",655,"DDay","DDay_v1.1_Impressions_0455",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",655,"DDay","DDay_v1.1_Impressions_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",656,"Deathbringer","Deathbringer_v1.0_Empire",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",656,"Deathbringer","Deathbringer_v1.0_Empire",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",656,"Deathbringer","Deathbringer_v1.0_Empire",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",656,"Deathbringer","Deathbringer_v1.0_Empire",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",657,"DeathBringer","DeathBringer_v1.0_Spotlight_NTSC_0316",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",657,"DeathBringer","DeathBringer_v1.0_Spotlight_NTSC_0316",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",657,"DeathBringer","DeathBringer_v1.0_Spotlight_NTSC_0316",275,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",657,"DeathBringer","DeathBringer_v1.0_Spotlight_NTSC_0316",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",658,"DeathKnightsOfKrynn","DeathKnightsOfKrynn_v1.1_0987",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",658,"DeathKnightsOfKrynn","DeathKnightsOfKrynn_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",658,"DeathKnightsOfKrynn","DeathKnightsOfKrynn_v1.1_0987",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",658,"DeathKnightsOfKrynn","DeathKnightsOfKrynn_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",658,"DeathKnightsOfKrynn","DeathKnightsOfKrynn_v1.1_0987",273,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",658,"DeathKnightsOfKrynn","DeathKnightsOfKrynn_v1.1_De",273,,"DeathKnightsOfKrynn_v1.1_0987",273,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",658,"DeathKnightsOfKrynn","DeathKnightsOfKrynn_v1.1_0987",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",658,"DeathKnightsOfKrynn","DeathKnightsOfKrynn_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",659,"DeathMask","DeathMask_v1.1_CD32",,"chipset",,,"cd32","cd32","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",659,"DeathMask","DeathMask_v1.2_1326",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",659,"DeathMask","DeathMask_v1.2_AGA_1326",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",659,"DeathMask","DeathMask_v1.2_1326",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",659,"DeathMask","DeathMask_v1.2_AGA_1326",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",659,"DeathMask","DeathMask_v1.2_AGA_1326",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",659,"DeathMask","DeathMask_v1.2_1326",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",659,"DeathMask","DeathMask_v1.2_1326",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",659,"DeathMask","DeathMask_v1.2_AGA_1326",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",660,"DeathOrGlory","DeathOrGlory_v1.0_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",660,"DeathOrGlory","DeathOrGlory_v1.0_De",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",660,"DeathOrGlory","DeathOrGlory_v1.0_De",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",660,"DeathOrGlory","DeathOrGlory_v1.0_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",661,"DeathSword","DeathSword_v1.0_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",661,"DeathSword","DeathSword_v1.0_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",661,"DeathSword","DeathSword_v1.0_NTSC",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",661,"DeathSword","DeathSword_v1.0_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",662,"DeathTrap","DeathTrap_v1.0_1021",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",662,"DeathTrap","DeathTrap_v1.0_1021",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",662,"DeathTrap","DeathTrap_v1.0_1021",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",662,"DeathTrap","DeathTrap_v1.0_1021",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",663,"DebutPlanetSimulation","DebutPlanetSimulation_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",663,"DebutPlanetSimulation","DebutPlanetSimulation_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",663,"DebutPlanetSimulation","DebutPlanetSimulation_v1.2",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",663,"DebutPlanetSimulation","DebutPlanetSimulation_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",664,"DecimalDungeon","DecimalDungeon_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",664,"DecimalDungeon","DecimalDungeon_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",664,"DecimalDungeon","DecimalDungeon_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",664,"DecimalDungeon","DecimalDungeon_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",665,"Deconstruction","Deconstruction_v1.2_AGA",273,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",665,"Deconstruction","Deconstruction_v1.2_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",665,"Deconstruction","Deconstruction_v1.2_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",665,"Deconstruction","Deconstruction_v1.2_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",666,"Deep","Deep_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",666,"Deep","Deep_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",666,"Deep","Deep_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",666,"Deep","Deep_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",667,"DeepCore","DeepCore_v2.0_CD32",,"chipset",,,"cd32","cd32","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",667,"DeepCore","DeepCore_v2.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",667,"DeepCore","DeepCore_v2.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",667,"DeepCore","DeepCore_v2.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",667,"DeepCore","DeepCore_v2.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",668,"DeepSpace","DeepSpace_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",668,"DeepSpace","DeepSpace_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",668,"DeepSpace","DeepSpace_v1.2",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",668,"DeepSpace","DeepSpace_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",669,"Defender2","Defender2_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",669,"Defender2","Defender2_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",669,"Defender2","Defender2_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",669,"Defender2","Defender2_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",670,"Defender","Defender_v1.0_Ratsoft",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",670,"Defender","Defender_v1.1_Acid_AmigaFormat",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",670,"Defender","Defender_v1.1_Acid_AmigaPower",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",670,"Defender","Defender_v1.0_Ratsoft",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",670,"Defender","Defender_v1.1_Acid_AmigaFormat",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",670,"Defender","Defender_v1.1_Acid_AmigaPower",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",670,"Defender","Defender_v1.0_Ratsoft",273,,"Defender_v1.1_Acid_AmigaFormat",274,,"ocs","default",,"en","default",,,"missing"
