group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,install_layout,audio,variant_tags,modifier,archive_form,display_mode,scene_group,issue,magazines
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,1059,336D2B68,3523215360,,2.1-B,,,,,,,,,,,,,,,,,,,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,1294,0D00FF1B,,,2.1-B,,,,,,,,,,,,,,,,,,,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,798,4343AFD1,1577648128,,2.2,,,,,,,,,,,,,,,,,,,,
386,BubbleBobble,BubbleBobble_v1.3_2518,135,B0EE74E5,3590914048,,1.3,,,,,,,,,,,,,,,,,,,,
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,136,F2FBCC4B,1040515072,,1.3,,,,,,,,,,,,,,,,,,,,
390,BuckRogers,BuckRogers_v1.3_De_0445,1031,DA3D1CCD,3170959360,,1.3,,,,,,,,,,,,,,,,,,,,
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,1029,3467876D,3389456384,,1.3,,,,,,,,,,,,,,,,,,,,
397,BumpNBurn,BumpNBurn_v1.2_2920,4827,120BAF5F,1745551360,,1.2,,,,,,,,,,,,,,,,,,,,
397,BumpNBurn,BumpNBurn_v1.2_CD32,5039,5A3466E7,,,1.2,,,,,,,,,,,,,,,,,,,,
401,BunnyBricks,BunnyBricks_v1.2_0211,706,C9B0D5E3,3539992576,,1.2,,,,,,,,,,,,,,,,,,,,
401,BunnyBricks,BunnyBricks_v1.2_Fast_0211,706,42711D17,3539992576,,1.2,,,,,,,,,,,,,,,,,,,,
403,BurningRubber,BurningRubber_v1.5a,2643,E2CC642B,,,1.5a,,,,,,,,,,,,,,,,,,,,
403,BurningRubber,BurningRubber_v1.5a_Enhanced_2181,2892,CF754F65,2231894016,,1.5a,,,,,,,,,,,,,,,,,,,,
405,Burntime,Burntime_v1.2_2266,1532,B85D6683,3657957376,,1.2,,,,,,,,,,,,,,,,,,,,
405,Burntime,Burntime_v1.2_AGA_2213,2058,B7DF8336,2768764928,,1.2,,,,,,,,,,,,,,,,,,,,
405,Burntime,Burntime_v1.2_AGA_De_2348,2058,7FF12FC7,738787328,,1.2,,,,,,,,,,,,,,,,,,,,
405,Burntime,Burntime_v1.2_De_0446,1533,DA023B9A,3187736576,,1.2,,,,,,,,,,,,,,,,,,,,
406,BushBuck,BushBuck_v1.0_1962,501,43418CFD,2852585472,,1.0,,,,,,,,,,,,,,,,,,,,
406,BushBuck,BushBuck_v1.0_512k_1962,501,FECE3B55,2852585472,,1.0,,,,,,,,,,,,,,,,,,,,
406,BushBuck,BushBuck_v1.0_512k_De_1421,521,C71CA89A,2365915136,,1.0,,,,,,,,,,,,,,,,,,,,
406,BushBuck,BushBuck_v1.0_De_1421,521,27C174A2,2365915136,,1.0,,,,,,,,,,,,,,,,,,,,
409,CabaretAsteroids,CabaretAsteroids_v1.1,78,8B4E482F,,,1.1,,,,,,,,,,,,,,,,,,,,
409,CabaretAsteroids,CabaretAsteroids_v1.1_Repacked,53,084289DE,,,1.1,,,,,,,,,,,,,,,,,,,,
413,Calephar,Calephar_v1.1_Files_2661,751,15B43493,1695154176,,1.1,,,,,,,,,,,,,,,,,,,,
413,Calephar,Calephar_v1.1_Image_2661,777,EEBC4B3E,1695154176,,1.1,,,,,,,,,,,,,,,,,,,,
420,CannonFodder2,CannonFodder2_v1.15_0104,1429,EB32E307,1744830464,,1.15,,,,,,,,,,,,,,,,,,,,
420,CannonFodder2,CannonFodder2_v1.15_De_0241,1407,E0F6B90C,4043309056,,1.15,,,,,,,,,,,,,,,,,,,,
420,CannonFodder2,CannonFodder2_v1.15_Fr_2578,1406,3E99057C,302645248,,1.15,,,,,,,,,,,,,,,,,,,,
420,CannonFodder2,CannonFodder2_v1.15_It,1404,7207BE1D,,,1.15,,,,,cz,,,,,,,,,,,,,,,
422,CannonFodder,CannonFodder_v1.2_CD32,1488,C61ADD27,,,1.2,,,,,,,,,,,,,,,,,,,,
422,CannonFodder,CannonFodder_v2.1_0860,1516,05390AB2,1543700480,,2.1,,,,,,,,,,,,,,,,,,,,
422,CannonFodder,CannonFodder_v2.1_De,1514,C11FEFA2,,,2.1,,,,,,,,,,,,,,,,,,,,
422,CannonFodder,CannonFodder_v2.1_Fr_2332,1517,FD04D225,470351872,,2.1,,,,,,,,,,,,,,,,,,,,
422,CannonFodder,CannonFodder_v2.1_It,1514,CA46E752,,,2.1,,,,,cz,,,,,,,,,,,,,,,
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_1758,5573,D7D62CAD,3724935168,,1.2,,,,,,,,,,,,,,,,,,,,
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_CD,5553,BE01A31B,,,1.2,,,,,,,,,,,,,,,,,,,,
429,CaptainBlood,CaptainBlood_v1.2_0443,464,BED8B9BD,3137404928,,1.2,,,,,,,,,,,,,,,,,,,,
429,CaptainBlood,CaptainBlood_v1.2_NTSC_0466,533,EC8E14EC,3523280896,,1.2,,,,,,,,,,,,,,,,,,,,
431,CaptainPlanet,CaptainPlanet_v2.0a,832,2234134F,,,2.0a,,,,,,,,,,,,,,,,,,,,
431,CaptainPlanet,CaptainPlanet_v2.0a_A600Pack_1448,759,E0D51A71,2818899968,,2.0a,,,,,,,,,,,,,,,,,,,,
434,Cardiaxx,Cardiaxx_v2.1_ElectronicZoo_1601,457,88AB22C4,1090912256,,2.1,,,,,,,,,,,,,,,,,,,,
434,Cardiaxx,Cardiaxx_v2.1_Team17_2362,452,63A9A923,973668352,,2.1,,,,,,,,,,,,,,,,,,,,
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_0639,638,0EE9E59D,2130837504,,1.1,,,,,,,,,,,,,,,,,,,,
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_NTSC,645,827E5E41,,,1.1,,,,,,,,,,,,,,,,,,,,
440,Carthage,Carthage_v1.2_2328,898,E00692E3,403243008,,1.2,,,,,,,,,,,,,,,,,,,,
440,Carthage,Carthage_v1.2_NTSC_2329,897,EE69E1F7,420020224,,1.2,,,,,,,,,,,,,,,,,,,,
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_AGA_Fr,2992,C510E63D,,,2.0,,,,,,,,,,,,,,,,,,,,
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_Fr,2243,6879BAF7,,,2.0,,,,,,,,,,,,,,,,,,,,
449,CastleOfDrBrain,CastleOfDrBrain_v1.1_De_0304,2416,3AE4F112,805371904,,1.1,,,,,,,,,,,,,,,,,,,,
449,CastleOfDrBrain,CastleOfDrBrain_v1.1_De_MT32_0304,2297,54B79645,805371904,,1.1,,,,,,,,,,,,,,,,,,,,
449,CastleOfDrBrain,CastleOfDrBrain_v1.1_NTSC_1287,2321,4686D2D0,117768192,,1.1,,,,,,,,,,,,,,,,,,,,
449,CastleOfDrBrain,CastleOfDrBrain_v1.1_NTSC_MT32_1287,2203,40AA576D,117768192,,1.1,,,,,,,,,,,,,,,,,,,,
451,Castles,Castles_v1.4_2381,676,E439DEFE,1292435456,,1.4,,,,,,,,,,,,,,,,,,,,
451,Castles,Castles_v1.4_De_0305,680,0E90F10B,822149120,,1.4,,,,,,,,,,,,,,,,,,,,
460,Cedric,Cedric_v2.3,2700,1EDE7F08,,,2.3,,,,,,,,,,,,,,,,,,,,
460,Cedric,Cedric_v2.3_CD32,2700,F87F5E02,,,2.3,,,,,,,,,,,,,,,,,,,,
465,CenterCourt,CenterCourt_v1.0_2765,1126,709EFCAE,3439984640,,1.0,,,,,,,,,,,,,,,,,,,,
465,CenterCourt,CenterCourt_v1.0_AGA_2765,1126,F0603CE9,3439984640,,1.0,,,,,,,,,,,,,,,,,,,,
473,ChambersOfShaolin,ChambersOfShaolin_v2.0_3049,689,158F6FAA,3909812224,,2.0,,,,,,,,,,,,,,,,,,,,
473,ChambersOfShaolin,ChambersOfShaolin_v2.0_CD32,710,FB85401E,,,2.0,,,,,,,,,,,,,,,,,,,,
480,ChaosEngine2,ChaosEngine2_v2.6_0172,2544,67C9F4B6,2885681152,,2.6,,,,,,,,,,,,,,,,,,,,
480,ChaosEngine2,ChaosEngine2_v2.6_1MB_0172,2544,CEDD28F4,2885681152,,2.6,,,,,,,,,,,,,,,,,,,,
480,ChaosEngine2,ChaosEngine2_v2.6_AGA_0173,2412,9D798779,2902458368,,2.6,,,,,,,,,,,,,,,,,,,,
481,ChaosEngine,ChaosEngine_v2.1_0106,1616,4240D08C,1778384896,,2.1,,,,,,,,,,,,,,,,,,,,
481,ChaosEngine,ChaosEngine_v2.1_AGA_1324,1649,43551697,738525184,,2.1,,,,,,,,,,,,,,,,,,,,
481,ChaosEngine,ChaosEngine_v2.1_CD32,2207,21353871,,,2.1,,,,,,,,,,,,,,,,,,,,
483,ChaosInAndromeda,ChaosInAndromeda_v1.1.1_CDTV,32662,BF1141A7,,,1.1.1,,,,,,,,,,,,,,,,,,,,
483,ChaosInAndromeda,ChaosInAndromeda_v1.1_1210,541,AE2C6676,3120824320,,1.1,,,,,,,,,,,,,,,,,,,,
488,CharlieJCool,CharlieJCool_v1.2,1378,BC472578,,,1.2,,,,,,,,,,,,,,,,,,,,
488,CharlieJCool,CharlieJCool_v1.2_AGA,1406,E3FAFC6F,,,1.2,,,,,,,,,,,,,,,,,,,,
495,ChessPlayer2150,ChessPlayer2150_v1.1_2493,296,8513C200,3171483648,,1.1,,,,,,,,,,,,,,,,,,,,
495,ChessPlayer2150,ChessPlayer2150_v1.1_CompilationArcadeAction_2313,263,F09AA36E,151584768,,1.1,,,,,,,,,,,,,,,,,,,,
495,ChessPlayer2150,ChessPlayer2150_v1.1_De_0669,263,1E0D58AA,2634153984,,1.1,,,,,,,,,,,,,,,,,,,,
495,ChessPlayer2150,ChessPlayer2150_v1.1_Fr,263,36874E20,,,1.1,,,,,,,,,,,,,,,,,,,,
500,ChipsChallenge,ChipsChallenge_v1.2_0444,195,4FAE7FA3,3154182144,,1.2,,,,,,,,,,,,,,,,,,,,
500,ChipsChallenge,ChipsChallenge_v1.2_NTSC_2009,196,37378CFC,3641114624,,1.2,,,,,,,,,,,,,,,,,,,,
501,ChristophKolombus,ChristophKolombus_v1.1_AGA_De_0448,3318,ABA6E40F,3221291008,,1.1,,,,,,,,,,,,,,,,,,,,
501,ChristophKolombus,ChristophKolombus_v1.1_De_0306,2062,5125E1CA,838926336,,1.1,,,,,,,,,,,,,,,,,,,,
505,ChronoQuest,ChronoQuest_v1.5_1016,1007,12E127A3,4160946176,,1.5,,,,,,,,,,,,,,,,,,,,
505,ChronoQuest,ChronoQuest_v1.5_De_0792,1007,E0EB44A4,402849792,,1.5,,,,,,,,,,,,,,,,,,,,
509,ChuckRock2,ChuckRock2_v3.1_0282,1315,420AACC1,436273152,,3.1,,,,,,,,,,,,,,,,,,,,
509,ChuckRock2,ChuckRock2_v3.1_CD32,1315,DF833449,,,3.1,,,,,,,,,,,,,,,,,,,,
510,ChuckRock,ChuckRock_v1.2_0767,1108,B6C22CB6,4278321152,,1.2,,,,,,,,,,,,,,,,,,,,
510,ChuckRock,ChuckRock_v1.2_CD32,1286,F3134929,,,1.2,,,,,,,,,,,,,,,,,,,,
517,Civilization,Civilization_v1.1_2090,1410,5C6ABE81,705167360,,1.1,,,,,,,,,,,,,,,,,,,,
517,Civilization,Civilization_v1.1_AGA_1633,2454,6C2C4269,1627783168,,1.1,,,,,,,,,,,,,,,,,,,,
517,Civilization,Civilization_v1.1_AGA_CD,2524,F3B9F24A,,,1.1,,,,,,,,,,,,,,,,,,,,
517,Civilization,Civilization_v1.1_AGA_De,2749,8C0B323C,,,1.1,,,,,,,,,,,,,,,,,,,,
517,Civilization,Civilization_v1.1_CD,1467,29006138,,,1.1,,,,,,,,,,,,,,,,,,,,
517,Civilization,Civilization_v1.1_De_0671,1416,41C0756C,2667708416,,1.1,,,,,,,,,,,,,,,,,,,,
525,Clockwiser,Clockwiser_v1.1,543,54D4AD62,,,1.1,,,,,,,,,,,,,,,,,,,,
525,Clockwiser,Clockwiser_v1.1_AGA_1900,760,C8D41487,1812398080,,1.1,,,,,,,,,,,,,,,,,,,,
525,Clockwiser,Clockwiser_v1.1_CD32,496,417C3B65,,,1.1,,,,,,,,,,,,,,,,,,,,
526,"Clou&amp;Profidisk","Clou&amp;Profidisk_v1.1_AGA_De",3370,3059206E,,,1.1,,,,,,,,,,,,,,,,,,,,
526,"Clou&amp;Profidisk","Clou&amp;Profidisk_v1.1_De",2559,3E890814,,,1.1,,,,,,,,,,,,,,,,,,,,
527,Clou,Clou_v1.1_AGA_De,2645,9AD9BB03,,,1.1,,,,,,,,,,,,,,,,,,,,
527,Clou,Clou_v1.1_De,2124,291EE6A7,,,1.1,,,,,,,,,,,,,,,,,,,,
530,Clue,Clue_v1.1_2134,2126,55F7ADE5,1443364864,,1.1,,,,,,,,,,,,,,,,,,,,
530,Clue,Clue_v1.1_AGA,2649,FD8D7541,,,1.1,,,,,,,,,,,,,,,,,,,,
533,Coala,Coala_v2.0_0242,770,43834E4B,4060086272,,2.0,,,,,,,,,,,,,,,,,,,,
533,Coala,Coala_v2.0_AGA_0242,972,DA61E129,4060086272,,2.0,,,,,,,,,,,,,,,,,,,,
538,Colonization,Colonization_v1.1_0452,1743,777A99E8,3288399872,,1.1,,,,,,,,,,,,,,,,,,,,
538,Colonization,Colonization_v1.1_AGA_0452,1744,5AB88B6A,3288399872,,1.1,,,,,,,,,,,,,,,,,,,,
540,Colorado,Colorado_v1.5_1743,505,66035F20,3473276928,,1.5,,,,,,,,,,,,,,,,,,,,
540,Colorado,Colorado_v1.5_Es,504,1A446F75,,,1.5,,,,,dk,,,,,,,,,,,,,,,
540,Colorado,Colorado_v1.5_Fr,504,4DE77FBD,,,1.5,,,,,,,,,,,,,,,,,,,,
551,ConflictEurope,ConflictEurope_v1.1,342,54E1F84B,,,1.1,,,,,,,,,,,,,,,,,,,,
551,ConflictEurope,ConflictEurope_v1.1_Fr_2648,344,1142C203,1477050368,,1.1,,,,,,,,,,,,,,,,,,,,
555,ConquestsOfTheLongbow,ConquestsOfTheLongbow_v1.1-B,5762,35E2DB43,,,1.1-B,,,,,,,,,,,,,,,,,,,,
555,ConquestsOfTheLongbow,ConquestsOfTheLongbow_v1.1-B_MT32,5767,E55F8059,,,1.1-B,,,,,,,,,,,,,,,,,,,,
560,"Corporation&amp;Missions","Corporation&amp;Missions_v1.4_2Disk_0107&amp;0266",798,D6D2A0B0,1795162112,,1.4,,,,,,,,,,,,,,,,,,,,
560,"Corporation&amp;Missions","Corporation&amp;Missions_v1.4_3Disk_0107&amp;0266",1119,7E18804A,1795162112,,1.4,,,,,,,,,,,,,,,,,,,,
561,Corporation,Corporation_v1.4_1Disk_0107,428,5D44C1C5,1795162112,,1.4,,,,,,,,,,,,,,,,,,,,
561,Corporation,Corporation_v1.4_2Disk_0107,749,F24201CA,1795162112,,1.4,,,,,,,,,,,,,,,,,,,,
569,CosmoRanger,CosmoRanger_v1.1,360,78D0454E,,,1.1,,,,,,,,,,,,,,,,,,,,
569,CosmoRanger,CosmoRanger_v1.1_NTSC,366,9628E972,,,1.1,,,,,,,,,,,,,,,,,,,,
574,CovertAction,CovertAction_v1.0_1834,1072,D018B04E,705101824,,1.0,,,,,,,,,,,,,,,,,,,,
574,CovertAction,CovertAction_v1.0_De_0310,1076,770210D1,906035200,,1.0,,,,,,,,,,,,,,,,,,,,
577,CrashGarrett,CrashGarrett_v1.1,287,EEC14961,,,1.1,,,,,,,,,,,,,,,,,,,,
577,CrashGarrett,CrashGarrett_v1.1_NTSC_1373,287,FA8B7702,1560608768,,1.1,,,,,,,,,,,,,,,,,,,,
588,CrimeCity,CrimeCity_v1.01,658,66237B20,,,1.01,,,,,,,,,,,,,,,,,,,,
588,CrimeCity,CrimeCity_v1.01_De,660,F0E9D296,,,1.01,,,,,,,,,,,,,,,,,,,,
598,CruiseForACorpse,CruiseForACorpse_v2.4_0108,3602,A8C19D86,1811939328,,2.4,,,,,,,,,,,,,,,,,,,,
598,CruiseForACorpse,CruiseForACorpse_v2.4_De_0676,3614,FD8E4248,2751594496,,2.4,,,,,,,,,,,,,,,,,,,,
598,CruiseForACorpse,CruiseForACorpse_v2.4_Es,3604,85322E91,,,2.4,,,,,dk,,,,,,,,,,,,,,,
598,CruiseForACorpse,CruiseForACorpse_v2.4_It,3603,11D79EB7,,,2.4,,,,,cz,,,,,,,,,,,,,,,
598,CruiseForACorpse,CruiseForACorpse_v2.4_It_Unofficial,3603,8805A799,,,2.4,,,,,cz,,,,,,,,,,,,,,,
598,CruiseForACorpse,CruiseForACorpse_v2.4_NTSC,3603,9952839F,,,2.4,,,,,,,,,,,,,,,,,,,,
600,CrystalDragon,CrystalDragon_v1.3_1830,2037,9A8987AA,637992960,,1.3,,,,,,,,,,,,,,,,,,,,
600,CrystalDragon,CrystalDragon_v1.3_De,2038,0FEF5AD1,,,1.3,,,,,,,,,,,,,,,,,,,,
601,CrystalHammer,CrystalHammer_v1.2_V1,130,54278963,,,"1.2;1",,,,,,,,,,,,,,,,,,,,
601,CrystalHammer,CrystalHammer_v1.2_V2,197,60D95C2F,,,"1.2;2",,,,,,,,,,,,,,,,,,,,
604,CrystalsOfArborea,CrystalsOfArborea_v1.3,472,5B633CDD,,,1.3,,,,,,,,,,,,,,,,,,,,
604,CrystalsOfArborea,CrystalsOfArborea_v1.3_De,472,BD0BBEE1,,,1.3,,,,,,,,,,,,,,,,,,,,
604,CrystalsOfArborea,CrystalsOfArborea_v1.3_De_Fast,473,F4E45A69,,,1.3,,,,,,,,,,,,,,,,,,,,
604,CrystalsOfArborea,CrystalsOfArborea_v1.3_Fast,473,6727CBCB,,,1.3,,,,,,,,,,,,,,,,,,,,
604,CrystalsOfArborea,CrystalsOfArborea_v1.3_Fr_2386,395,95CCB44B,1376321536,,1.3,,,,,,,,,,,,,,,,,,,,
604,CrystalsOfArborea,CrystalsOfArborea_v1.3_Fr_Fast_2386,395,36F00FF8,1376321536,,1.3,,,,,,,,,,,,,,,,,,,,
607,CurseOfEnchantia,CurseOfEnchantia_v1.5_0283,3547,E22413A0,453050368,,1.5,,,,,,,,,,,,,,,,,,,,
607,CurseOfEnchantia,CurseOfEnchantia_v1.5_Fast_0283,3548,F41723E7,453050368,,1.5,,,,,,,,,,,,,,,,,,,,
608,CurseOfRa,CurseOfRa_v1.3b_1277,560,398C2D70,4244897792,,1.3b,,,,,,,,,,,,,,,,,,,,
608,CurseOfRa,CurseOfRa_v1.3b_CDTV,559,F8E7874F,,,1.3b,,,,,,,,,,,,,,,,,,,,
620,Cybernoid,Cybernoid_v1.3_1088,292,3BA76516,1074003968,,1.3,,,,,,,,,,,,,,,,,,,,
620,Cybernoid,Cybernoid_v1.3_OldTileSet,292,8944DD35,,,1.3,,,,,,,,,,,,,,,,,,,,
630,Cytron,Cytron_v1.1_0110,1593,A9A4E6A7,1845493760,,1.1,,,,,,,,,,,,,,,,,,,,
630,Cytron,Cytron_v1.1_NTSC,1593,F2D710E9,,,1.1,,,,,,,,,,,,,,,,,,,,
632,DaleyThompsonsOlympicChallenge,DaleyThompsonsOlympicChallenge_v1.0_1Disk_0957,776,75F10E3D,3171090432,,1.0,,,,,,,,,,,,,,,,,,,,
632,DaleyThompsonsOlympicChallenge,DaleyThompsonsOlympicChallenge_v1.0_2Disk_0313,1009,431966EE,956366848,,1.0,,,,,,,,,,,,,,,,,,,,
636,Damocles,Damocles_v1.3_0643,215,60A17AEB,2197946368,,1.3,,,,,,,,,,,,,,,,,,,,
636,Damocles,Damocles_v1.3_NTSC_1192,216,A21BE46A,2818834432,,1.3,,,,,,,,,,,,,,,,,,,,
638,DangerFreak,DangerFreak_v1.0_0975,629,3E1DBFA4,3473080320,,1.0,,,,,,,,,,,,,,,,,,,,
638,DangerFreak,DangerFreak_v1.1_0975,630,9A8EE9C9,3473080320,,1.1,,,,,,,,,,,,,,,,,,,,
639,DangerousStreets,DangerousStreets_v1.3_1019,861,665653C5,4211277824,,1.3,,,,,,,,,,,,,,,,,,,,
639,DangerousStreets,DangerousStreets_v1.3_AGA_1020,2386,95AF21F3,4228055040,,1.3,,,,,,,,,,,,,,,,,,,,
639,DangerousStreets,DangerousStreets_v1.3_CD32,1934,4EF6C15E,,,1.3,,,,,,,,,,,,,,,,,,,,
641,DarkCastle,DarkCastle_v1.03,689,1682565A,,,1.03,,,,,,,,,,,,,,,,,,,,
641,DarkCastle,DarkCastle_v1.03_NTSC_1459,696,CF2B0E91,3003449344,,1.03,,,,,,,,,,,,,,,,,,,,
647,DarkSeed,DarkSeed_v1.5_2141,4739,B7A210DE,1560805376,,1.5,,,,,,,,,,,,,,,,,,,,
647,DarkSeed,DarkSeed_v1.5_De,4851,1222D704,,,1.5,,,,,,,,,,,,,,,,,,,,
647,DarkSeed,DarkSeed_v1.5_Es,4822,4B17F5F2,,,1.5,,,,,dk,,,,,,,,,,,,,,,
647,DarkSeed,DarkSeed_v1.5_Fr,4775,21AB3D11,,,1.5,,,,,,,,,,,,,,,,,,,,
647,DarkSeed,DarkSeed_v2.0_CD32,15801,72B1694A,,,2.0,,,,,,,,,,,,,,,,,,,,
648,DarkSide,DarkSide_v2.0_1099,375,C9881393,1258553344,,2.0,,,,,,,,,,,,,,,,,,,,
648,DarkSide,DarkSide_v2.0_NTSC_1424,336,16FEF68A,2416246784,,2.0,,,,,,,,,,,,,,,,,,,,
651,DawnPatrol,DawnPatrol_v1.0_1614,1143,CD4D6A87,1309016064,,1.0,,,,,,,,,,,,,,,,,,,,
651,DawnPatrol,DawnPatrol_v1.0_De_0314,1153,425F8526,973144064,,1.0,,,,,,,,,,,,,,,,,,,,
652,DayOfThePharaoh,DayOfThePharaoh_v1.1_2052,679,97DA7382,67633152,,1.1,,,,,,,,,,,,,,,,,,,,
652,DayOfThePharaoh,DayOfThePharaoh_v1.1_De_0315,679,C1AB34AD,989921280,,1.1,,,,,,,,,,,,,,,,,,,,
655,DDay,DDay_v1.1_Impressions_0455,659,0C53599B,3338731520,,1.1,,,,,,,,,,,,,,,,,,,,
655,DDay,DDay_v1.1_Impressions_Fr,659,2347C29D,,,1.1,,,,,,,,,,,,,,,,,,,,
658,DeathKnightsOfKrynn,DeathKnightsOfKrynn_v1.1_0987,1068,A5987068,3674406912,,1.1,,,,,,,,,,,,,,,,,,,,
658,DeathKnightsOfKrynn,DeathKnightsOfKrynn_v1.1_De,1069,7CF93336,,,1.1,,,,,,,,,,,,,,,,,,,,
659,DeathMask,DeathMask_v1.1_CD32,1449,D8CA245B,,,1.1,,,,,,,,,,,,,,,,,,,,
659,DeathMask,DeathMask_v1.2_1326,1561,3A22CD91,772079616,,1.2,,,,,,,,,,,,,,,,,,,,
659,DeathMask,DeathMask_v1.2_AGA_1326,1561,575DECD9,772079616,,1.2,,,,,,,,,,,,,,,,,,,,
667,DeepCore,DeepCore_v2.0,1876,21CC5766,,,2.0,,,,,,,,,,,,,,,,,,,,
667,DeepCore,DeepCore_v2.0_CD32,1662,D0A65CFC,,,2.0,,,,,,,,,,,,,,,,,,,,
670,Defender,Defender_v1.0_Ratsoft,173,64B4F849,,,1.0,,,,,,,,,,,,,,,,,,,,
670,Defender,Defender_v1.1_Acid_AmigaFormat,109,0E8FBF4F,,,1.1,,,,,,,,,,,,,,,,,,,,
670,Defender,Defender_v1.1_Acid_AmigaPower,168,5D88837C,,,1.1,,,,,,,,,,,,,,,,,,,,
672,DefenderOfTheCrown,DefenderOfTheCrown_v3.1_0317,697,C7DDC6F5,1023475712,,3.1,,,,,,,,,,,,,,,,,,,,
672,DefenderOfTheCrown,DefenderOfTheCrown_v3.1_CDTV,684,7F5F51BA,,,3.1,,,,,,,,,,,,,,,,,,,,
672,DefenderOfTheCrown,DefenderOfTheCrown_v3.1_NTSC_0902,698,FF9628F6,2248343552,,3.1,,,,,,,,,,,,,,,,,,,,
679,Deliverance,Deliverance_v2.0_1500,1788,E175970F,3691315200,,2.0,,,,,,,,,,,,,,,,,,,,
679,Deliverance,Deliverance_v2.0_512k_1500,1788,8764238C,3691315200,,2.0,,,,,,,,,,,,,,,,,,,,
681,DeluxeGalaga,DeluxeGalaga_v1.3,852,D4EAA641,,,1.3,,,,,,,,,,,,,,,,,,,,
681,DeluxeGalaga,DeluxeGalaga_v1.3_AGA,1017,D2EB0DFD,,,1.3,,,,,,,,,,,,,,,,,,,,
682,DeluxePacMan,DeluxePacMan_v1.0,284,50387CFE,,,1.0,,,,,,,,,,,,,,,,,,,,
682,DeluxePacMan,DeluxePacMan_v1.0_AGA,378,D9393F8A,,,1.0,,,,,,,,,,,,,,,,,,,,
687,Denaris,Denaris_v2.0_1Disk_2166,705,2B18EA06,1980235776,,2.0,,,,,,,,,,,,,,,,,,,,
687,Denaris,Denaris_v2.0_2Disk_0049,836,2FAB099A,822083584,,2.0,,,,,,,,,,,,,,,,,,,,
687,Denaris,Denaris_v2.0_NTSC,839,E6ABAC84,,,2.0,,,,,,,,,,,,,,,,,,,,
689,Dennis,Dennis_v1.5.2,1168,3F653179,,,1.5.2,,,,,,,,,,,,,,,,,,,,
689,Dennis,Dennis_v1.5.2_AGA,1192,CAAC5CFB,,,1.5.2,,,,,,,,,,,,,,,,,,,,
689,Dennis,Dennis_v1.5.2_AGA_DesktopDynamite,882,DCD1F85C,,,1.5.2,,,,,,,,,,,,,,,,,,,,
689,Dennis,Dennis_v1.5.2_CD32,1208,A609A8BA,,,1.5.2,,,,,,,,,,,,,,,,,,,,
695,Detroit,Detroit_v1.1_1861,1100,1245FA33,1158086656,,1.1,,,,,,,,,,,,,,,,,,,,
695,Detroit,Detroit_v1.1_AGA,1163,1C9B224C,,,1.1,,,,,,,,,,,,,,,,,,,,
695,Detroit,Detroit_v1.1_AGA_Fr,1161,3523E592,,,1.1,,,,,,,,,,,,,,,,,,,,
695,Detroit,Detroit_v1.1_Fr,1100,1B408D8D,,,1.1,,,,,,,,,,,,,,,,,,,,
699,DGeneration,DGeneration_v2.2_0677,718,D3B61AA8,2768371712,,2.2,,,,,,,,,,,,,,,,,,,,
699,DGeneration,DGeneration_v2.3_AGA_0457,890,C18C1A76,3372285952,,2.3,,,,,,,,,,,,,,,,,,,,
699,DGeneration,DGeneration_v2.4_CD32,898,37F9AF06,,,2.4,,,,,,,,,,,,,,,,,,,,
700,Diabolik01,Diabolik01_v1.0,641,9CC0D3D3,,,1.0,,,,,,,,,,,,,,,,,,,,
700,Diabolik01,Diabolik01_v1.0_It,641,D762FA08,,,1.0,,,,,cz,,,,,,,,,,,,,,,
717,Diggers,Diggers_v1.0_AGA_1172,1867,5C122B4D,2483290112,,1.0,,,,,,,,,,,,,,,,,,,,
717,Diggers,Diggers_v1.0_CD32,10359,A2565E75,,,1.0,,,,,,,,,,,,,,,,,,,,
720,DinoWars,DinoWars_v1.1,1621,D6B1E42B,,,1.1,,,,,,,,,,,,,,,,,,,,
720,DinoWars,DinoWars_v1.1_De,1621,CDC2D959,,,1.1,,,,,,,,,,,,,,,,,,,,
724,Discovery,Discovery_v1.0_2175,564,040D3479,2131230720,,1.0,,,,,,,,,,,,,,,,,,,,
724,Discovery,Discovery_v1.0_MicroIllusions,198,6A6445E3,,,1.0,,,,,,,,,,,,,,,,,,,,
725,DisposableHero,DisposableHero_v1.7_1367,1842,AC0D59B8,1459945472,,1.7,,,,,,,,,,,,,,,,,,,,
725,DisposableHero,DisposableHero_v1.7_CD32,2286,3B8290BA,,,1.7,,,,,,,,,,,,,,,,,,,,
