selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"X",1,"winner",0,"single-lane",284,"Biing","Biing_v1.1_AGA_De_0442",695,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",285,"Bill&amp;TedsExcellentAdventure","Bill&amp;TedsExcellentAdventure_v1.2_NTSC",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",286,"Billiards2Simulator","Billiards2Simulator_v1.0_1865",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",287,"BilliardsSimulator","BilliardsSimulator_v1.0_1806",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",288,"BillsTomatoGame","BillsTomatoGame_v2.1_1748",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",288,"BillsTomatoGame","BillsTomatoGame_v2.1_NTSC",393,,"BillsTomatoGame_v2.1_1748",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",289,"BioChallenge","BioChallenge_v1.2_1733",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",290,"BionicCommando","BionicCommando_v1.1_1072",393,,"BionicCommando_v1.1_NTSC_1074",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",290,"BionicCommando","BionicCommando_v1.1_NTSC_1074",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",291,"BiplaneDuel","BiplaneDuel_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",292,"BirdsOfPrey","BirdsOfPrey_v1.1_0101",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",293,"Bismarck","Bismarck_v1.1_EnFrDe_2563&amp;2702",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",294,"Bivouac","Bivouac_v1.3_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",295,"BlackCauldron","BlackCauldron_v1.2_2057",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",296,"BlackCrypt","BlackCrypt_v2.1_0281",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",297,"BlackDawn2","BlackDawn2_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",297,"BlackDawn2","BlackDawn2_v1.2_Shareware",392,,"BlackDawn2_v1.2",392,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",298,"BlackDawn6","BlackDawn6_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",299,"BlackDawn","BlackDawn_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",300,"BlackDawnRebirth","BlackDawnRebirth_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",301,"BlackGold","BlackGold_v1.6_ReLINE",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",302,"BlackHornet","BlackHornet_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",303,"BlackLamp","BlackLamp_v1.3_0826",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",304,"BlackSect","BlackSect_v1.4_Fr_2339",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",305,"BlackShadow","BlackShadow_v1.1_0997",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",306,"BlackStrawberryCake","BlackStrawberryCake_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",307,"BlackTiger","BlackTiger_v1.2_1221",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",308,"BlackViper","BlackViper_v1.1",392,,"BlackViper_v1.1_AGA",693,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",308,"BlackViper","BlackViper_v1.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",308,"BlackViper","BlackViper_v1.1_CD32",243,,"BlackViper_v1.1_AGA",693,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",309,"Blade","Blade_v1.0_1801",393,,"Blade_v1.0_AGA_1801",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",309,"Blade","Blade_v1.0_AGA_1801",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",310,"BladesOfSteel","BladesOfSteel_v1.01",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",311,"BladeWarrior","BladeWarrior_v2.0_2201",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",312,"BlastaBall","BlastaBall_v0.1_Arcadia",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",313,"Blastaball","Blastaball_v1.0_1557",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",314,"Blastar","Blastar_v3.0_2814",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",315,"Blasteroids","Blasteroids_v1.3_0239",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",316,"BlazingThunder","BlazingThunder_v1.2_2082",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",317,"BlinkysScarySchool","BlinkysScarySchool_v1.2_0437",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",318,"Blob","Blob_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",319,"Blobz","Blobz_v1.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",320,"Blockbuster","Blockbuster_v1.2_NTSC_2058",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",321,"BlockOut","BlockOut_v1.4_0208",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",322,"BlockShock","BlockShock_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",323,"BloodMoney","BloodMoney_v1.5a_0302",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",324,"BloodNet","BloodNet_v2.1_AGA_1667",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",324,"BloodNet","BloodNet_v2.2_2345",393,,"BloodNet_v2.1_AGA_1667",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",325,"Bloodwych&amp;ExtendedLevels","Bloodwych&amp;ExtendedLevels_v2.51_0439&amp;0043",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",326,"Bloodwych","Bloodwych_v2.51_0439",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",327,"Blork","Blork_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",328,"BlueAngel69","BlueAngel69_v1.01_1303",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",329,"BlueAngels","BlueAngels_v1.0_NTSC_1467",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",330,"BlueBerry","BlueBerry_v1.1_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",330,"BlueBerry","BlueBerry_v1.1_Es",393,,"BlueBerry_v1.1_De",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",330,"BlueBerry","BlueBerry_v1.1_Fr",393,,"BlueBerry_v1.1_De",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",331,"BlueBoy","BlueBoy_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",332,"BlueMax","BlueMax_v1.0_1013",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",333,"BluesBrothers2Demo","BluesBrothers2Demo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",334,"BluesBrothers","BluesBrothers_v1.6_3081",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",335,"BMXSimulator","BMXSimulator_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",336,"Bobo","Bobo_v1.1",392,,"Bobo_v1.1_Fr_1951",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",336,"Bobo","Bobo_v1.1_Fr_1951",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",337,"BobsBadDay","BobsBadDay_v1.5_0637",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",338,"BobsGarden","BobsGarden_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",339,"BodyBlows","BodyBlows_v2.0_Fast_1147",394,,"BodyBlows_v2.1_AGA_1322",694,,"ocs","default",,"en","default","fast","fast","explicit"
"-",0,"lost_score",0,"single-lane",339,"BodyBlows","BodyBlows_v2.1_1147",393,,"BodyBlows_v2.1_AGA_1322",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",339,"BodyBlows","BodyBlows_v2.1_AGA_1322",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",340,"BodyBlowsGalactic","BodyBlowsGalactic_v2.2a_1231",393,,"BodyBlowsGalactic_v2.2a_AGA_0440",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",340,"BodyBlowsGalactic","BodyBlowsGalactic_v2.2a_AGA_0440",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",341,"BomberBob","BomberBob_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",341,"BomberBob","BomberBob_v1.1_1628",393,,"BomberBob_v1.0_It",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",342,"BombFusion","BombFusion_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",343,"BombJack","BombJack_v1.1_2797",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",344,"BombJackBeerEdition","BombJackBeerEdition_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",345,"BombPacCD32","BombPacCD32_v1.0_AGA",693,,"BombPacCD32_v1.0_AGA_Aminet",694,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",345,"BombPacCD32","BombPacCD32_v1.0_AGA_Aminet",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",346,"Bombuzal","Bombuzal_v2.0_1738",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",347,"BombX","BombX_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",348,"BombXNewLevels","BombXNewLevels_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",349,"BonanzaBros","BonanzaBros_v1.0_0859",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",350,"BoneCruncher","BoneCruncher_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",351,"BoneCruncherEnhanced","BoneCruncherEnhanced_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",352,"Booly","Booly_v1.0_0438",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",353,"Boot","Boot_v1.0_NTSC_1996",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",354,"Borobodur","Borobodur_v1.2_1014",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",355,"BorrowedTime","BorrowedTime_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",356,"BosseDesMaths3eme","BosseDesMaths3eme_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",357,"BosseDesMaths4eme","BosseDesMaths4eme_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",358,"BosseDesMaths5eme","BosseDesMaths5eme_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",359,"BosseDesMaths6eme","BosseDesMaths6eme_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",360,"BostonBombClub","BostonBombClub_v1.3_1502",393,,"BostonBombClub_v1.3_Fast_1502",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",360,"BostonBombClub","BostonBombClub_v1.3_Fast_1502",394,,,,,"ocs","default",,"en","default","fast","fast","explicit"
"X",1,"winner",0,"single-lane",361,"Botics","Botics_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",362,"BoulderDashConstructionKit","BoulderDashConstructionKit_v1.0_0464",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",363,"Brainball","Brainball_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",364,"BrainBlasters","BrainBlasters_v1.2_2643",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",365,"BrainMan","BrainMan_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",366,"BramStokersDracula","BramStokersDracula_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",367,"Brat","Brat_v3.0_2789",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",368,"Brataccas","Brataccas_v1.0_NTSC_1189",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",369,"Breach&amp;DataDisk","Breach&amp;DataDisk_v1.1",392,,"Breach&amp;DataDisk_v1.1_NTSC_1487",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",369,"Breach&amp;DataDisk","Breach&amp;DataDisk_v1.1_NTSC_1487",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",370,"Breach2","Breach2_v1.1_1195",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",371,"Breach","Breach_v1.1",392,,"Breach_v1.1_NTSC_1487",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",371,"Breach","Breach_v1.1_NTSC_1487",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",372,"BreakOutRevolution","BreakOutRevolution_v1.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",373,"BreakThru","BreakThru_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",374,"Breathless","Breathless_v1.1_AGA_0178",694,,"Breathless_v1.1_AGA_68060_0178",695,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",374,"Breathless","Breathless_v1.1_AGA_68060_0178",695,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",375,"BreathlessDemo","BreathlessDemo_v1.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",376,"BrianLarasCricket96","BrianLarasCricket96_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",377,"BrianLarasCricket","BrianLarasCricket_v1.0_1225",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",378,"BrianTheLion","BrianTheLion_v2.0_0240",393,,"BrianTheLion_v2.0_AGA_0843",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",378,"BrianTheLion","BrianTheLion_v2.0_AGA_0843",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",379,"BridesOfDracula","BridesOfDracula_v1.2_0303",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",380,"BrutalFootball","BrutalFootball_v1.21_0209",393,,"BrutalFootball_v1.21_AGA_1837",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",380,"BrutalFootball","BrutalFootball_v1.21_AGA_1837",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",380,"BrutalFootball","BrutalFootball_v1.21_CD32",243,,"BrutalFootball_v1.21_AGA_1837",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",381,"BrutalPawsOfFury","BrutalPawsOfFury_v1.0_0181",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",381,"BrutalPawsOfFury","BrutalPawsOfFury_v1.0_CD32",243,,"BrutalPawsOfFury_v1.0_0181",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",382,"BSSJaneSeymour","BSSJaneSeymour_v1.2_0177",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",383,"BubbaNStix","BubbaNStix_v3.1_1323",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",383,"BubbaNStix","BubbaNStix_v3.1_CD32",243,,"BubbaNStix_v3.1_1323",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",384,"Bubble+","Bubble+_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",385,"BubbleAndSqueak","BubbleAndSqueak_v2.1-B_AGA_0210",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",385,"BubbleAndSqueak","BubbleAndSqueak_v2.1-B_CD32",243,,"BubbleAndSqueak_v2.1-B_AGA_0210",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",385,"BubbleAndSqueak","BubbleAndSqueak_v2.2_2398",393,,"BubbleAndSqueak_v2.1-B_AGA_0210",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",386,"BubbleBobble","BubbleBobble_v1.3_2518",393,,"BubbleBobble_v1.3_NTSC_1342",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",386,"BubbleBobble","BubbleBobble_v1.3_NTSC_1342",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",387,"BubbleDizzy","BubbleDizzy_v1.2_1644",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",388,"BubbleGhost","BubbleGhost_v1.0_0932",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",389,"BubbleGun","BubbleGun_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",390,"BuckRogers","BuckRogers_v1.3_De_0445",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",390,"BuckRogers","BuckRogers_v1.3_NTSC_1994",394,,"BuckRogers_v1.3_De_0445",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",391,"Budokan","Budokan_v1.2_1215",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",392,"BuffaloBillsWildWestShow","BuffaloBillsWildWestShow_v1.3",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",393,"BugBash","BugBash_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",394,"BugBomber","BugBomber_v1.1_1579",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",395,"BuggyBoy","BuggyBoy_v1.3_0465",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",396,"Builderland","Builderland_v1.1_1923",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",397,"BumpNBurn","BumpNBurn_v1.2_2920",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",397,"BumpNBurn","BumpNBurn_v1.2_CD32",243,,"BumpNBurn_v1.2_2920",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",398,"BumpysArcadeFantasy","BumpysArcadeFantasy_v1.0_1604",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",399,"BundesligaManagerHattrick","BundesligaManagerHattrick_v1.0_AGA_De",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",400,"BundesligaManagerProfessional","BundesligaManagerProfessional_v1.02_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",401,"BunnyBricks","BunnyBricks_v1.2_0211",393,,"BunnyBricks_v1.2_Fast_0211",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",401,"BunnyBricks","BunnyBricks_v1.2_Fast_0211",394,,,,,"ocs","default",,"en","default","fast","fast","explicit"
"X",1,"winner",0,"single-lane",402,"BurgerMan","BurgerMan_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",403,"BurningRubber","BurningRubber_v1.5a",392,,"BurningRubber_v1.5a_Enhanced_2181",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",403,"BurningRubber","BurningRubber_v1.5a_Enhanced_2181",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",404,"Burnout","Burnout_v1.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",405,"Burntime","Burntime_v1.2_2266",393,,"Burntime_v1.2_AGA_De_2348",695,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",405,"Burntime","Burntime_v1.2_AGA_2213",694,,"Burntime_v1.2_AGA_De_2348",695,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",405,"Burntime","Burntime_v1.2_AGA_De_2348",695,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",405,"Burntime","Burntime_v1.2_De_0446",394,,"Burntime_v1.2_AGA_De_2348",695,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",406,"BushBuck","BushBuck_v1.0_1962",393,,"BushBuck_v1.0_512k_De_1421",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",406,"BushBuck","BushBuck_v1.0_512k_1962",394,,"BushBuck_v1.0_512k_De_1421",395,,"ocs","default",,"en","default","512k","512k","explicit"
"X",1,"winner",0,"single-lane",406,"BushBuck","BushBuck_v1.0_512k_De_1421",395,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",406,"BushBuck","BushBuck_v1.0_De_1421",394,,"BushBuck_v1.0_512k_De_1421",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",407,"ButcherHill","ButcherHill_v1.0.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",408,"Cabal","Cabal_v1.3_0638",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",409,"CabaretAsteroids","CabaretAsteroids_v1.1",392,,"CabaretAsteroids_v1.1_Repacked",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",409,"CabaretAsteroids","CabaretAsteroids_v1.1_Repacked",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",410,"Cadaver&amp;ThePayoff","Cadaver&amp;ThePayoff_v3.2_0900",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",411,"CadaverDemos","CadaverDemos_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",412,"Caesar","Caesar_v1.0_3085",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",413,"Calephar","Calephar_v1.1_Files_2661",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",413,"Calephar","Calephar_v1.1_Image_2661",394,,"Calephar_v1.1_Files_2661",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",414,"CaliforniaGames2","CaliforniaGames2_v1.2_1567",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",415,"CaliforniaGames","CaliforniaGames_v1.1_1445",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",416,"Campaign&amp;DataDisk","Campaign&amp;DataDisk_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",417,"Campaign2","Campaign2_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",418,"Campaign","Campaign_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",419,"CandyPuzzle","CandyPuzzle_v1.0_CD32",243,,,,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",420,"CannonFodder2","CannonFodder2_v1.15_0104",393,,"CannonFodder2_v1.15_De_0241",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",420,"CannonFodder2","CannonFodder2_v1.15_De_0241",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",420,"CannonFodder2","CannonFodder2_v1.15_Fr_2578",394,,"CannonFodder2_v1.15_De_0241",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",420,"CannonFodder2","CannonFodder2_v1.15_It",393,,"CannonFodder2_v1.15_De_0241",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",421,"CannonFodder2AlienLevels","CannonFodder2AlienLevels_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",422,"CannonFodder","CannonFodder_v1.2_CD32",243,,"CannonFodder_v2.1_Fr_2332",394,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",422,"CannonFodder","CannonFodder_v2.1_0860",393,,"CannonFodder_v2.1_Fr_2332",394,,"ocs","default",,"en","default",,,"missing"
