group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status
246,BattleChess2,BattleChess2_v1.0_0264,8,version,0,1.0,1.0,,string_field
246,BattleChess2,BattleChess2_v1.0_0264,6,sps,0,264,264,,string_field
246,BattleChess2,BattleChess2_v1.0_0264,23,archive_info,0,1084:D4472992,,,special_field
247,BattleChess,BattleChess_v1.1_0263,8,version,0,1.1,1.1,,string_field
247,BattleChess,BattleChess_v1.1_0263,6,sps,0,263,263,,string_field
247,BattleChess,BattleChess_v1.1_0263,23,archive_info,0,717:5CB238A0,,,special_field
247,BattleChess,BattleChess_v1.1_CD32,8,version,0,1.1,1.1,,string_field
247,BattleChess,BattleChess_v1.1_CD32,9,chipset,0,4,cd32,CD32 version,ok
247,BattleChess,BattleChess_v1.1_CD32,23,archive_info,0,3379:8332F8B7,,,special_field
247,BattleChess,BattleChess_v1.1_CDTV,8,version,0,1.1,1.1,,string_field
247,BattleChess,BattleChess_v1.1_CDTV,9,chipset,0,5,cdtv,CDTV version,ok
247,BattleChess,BattleChess_v1.1_CDTV,23,archive_info,0,3378:E40AB048,,,special_field
248,BattleCommand,BattleCommand_v2.0_0858,8,version,0,2.0,2.0,,string_field
248,BattleCommand,BattleCommand_v2.0_0858,6,sps,0,858,858,,string_field
248,BattleCommand,BattleCommand_v2.0_0858,23,archive_info,0,500:9F3F156C,,,special_field
248,BattleCommand,BattleCommand_v2.0_NTSC_2044,8,version,0,2.0,2.0,,string_field
248,BattleCommand,BattleCommand_v2.0_NTSC_2044,17,video,0,2,ntsc,NTSC 60Hz,ok
248,BattleCommand,BattleCommand_v2.0_NTSC_2044,6,sps,0,2044,2044,,string_field
248,BattleCommand,BattleCommand_v2.0_NTSC_2044,23,archive_info,0,499:144205A6,,,special_field
249,BattleForTheAshes,BattleForTheAshes_v1.0_2526,8,version,0,1.0,1.0,,string_field
249,BattleForTheAshes,BattleForTheAshes_v1.0_2526,6,sps,0,2526,2526,,string_field
249,BattleForTheAshes,BattleForTheAshes_v1.0_2526,23,archive_info,0,526:E275FBE3,,,special_field
249,BattleForTheAshes,BattleForTheAshes_v1.0_AmigaPower,8,version,0,1.0,1.0,,string_field
249,BattleForTheAshes,BattleForTheAshes_v1.0_AmigaPower,18,cover_disks,0,3,amigapower,Amiga Power,ok
249,BattleForTheAshes,BattleForTheAshes_v1.0_AmigaPower,23,archive_info,0,548:23F278B0,,,special_field
250,Battlehawks1942,Battlehawks1942_v1.0_0053,8,version,0,1.0,1.0,,string_field
250,Battlehawks1942,Battlehawks1942_v1.0_0053,6,sps,0,53,53,,string_field
250,Battlehawks1942,Battlehawks1942_v1.0_0053,23,archive_info,0,981:F30BEA14,,,special_field
251,"BattleIsle&amp;DataDisks","BattleIsle&amp;DataDisks_v1.10_0460&amp;0667&amp;1991",8,version,0,1.10,1.10,,string_field
251,"BattleIsle&amp;DataDisks","BattleIsle&amp;DataDisks_v1.10_0460&amp;0667&amp;1991",6,sps,0,460,460,,string_field
251,"BattleIsle&amp;DataDisks","BattleIsle&amp;DataDisks_v1.10_0460&amp;0667&amp;1991",23,archive_info,0,2400:96AFF392,,,special_field
252,BattleIsle,BattleIsle_v1.10_1991,8,version,0,1.10,1.10,,string_field
252,BattleIsle,BattleIsle_v1.10_1991,6,sps,0,1991,1991,,string_field
252,BattleIsle,BattleIsle_v1.10_1991,23,archive_info,0,1558:FE8BD7BD,,,special_field
253,BattleMaster,BattleMaster_v1.0_0635,8,version,0,1.0,1.0,,string_field
253,BattleMaster,BattleMaster_v1.0_0635,6,sps,0,635,635,,string_field
253,BattleMaster,BattleMaster_v1.0_0635,23,archive_info,0,723:5BE3E158,,,special_field
254,Battleship,Battleship_v2.1_NTSC,8,version,0,2.1,2.1,,string_field
254,Battleship,Battleship_v2.1_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
254,Battleship,Battleship_v2.1_NTSC,23,archive_info,0,150:FBE9CA06,,,special_field
255,Battleships,Battleships_v2.1_3003,8,version,0,2.1,2.1,,string_field
255,Battleships,Battleships_v2.1_3003,6,sps,0,3003,3003,,string_field
255,Battleships,Battleships_v2.1_3003,23,archive_info,0,153:8F232690,,,special_field
256,BattleSquadron,BattleSquadron_v1.8_0941,8,version,0,1.8,1.8,,string_field
256,BattleSquadron,BattleSquadron_v1.8_0941,6,sps,0,941,941,,string_field
256,BattleSquadron,BattleSquadron_v1.8_0941,23,archive_info,0,855:86936407,,,special_field
256,BattleSquadron,BattleSquadron_v1.8_NTSC_0942,8,version,0,1.8,1.8,,string_field
256,BattleSquadron,BattleSquadron_v1.8_NTSC_0942,17,video,0,2,ntsc,NTSC 60Hz,ok
256,BattleSquadron,BattleSquadron_v1.8_NTSC_0942,6,sps,0,942,942,,string_field
256,BattleSquadron,BattleSquadron_v1.8_NTSC_0942,23,archive_info,0,855:DD2FD406,,,special_field
257,BattleSquadronDemo,BattleSquadronDemo_v1.0,8,version,0,1.0,1.0,,string_field
257,BattleSquadronDemo,BattleSquadronDemo_v1.0,23,archive_info,0,368:284B620D,,,special_field
258,Battlestorm,Battlestorm_v1.3_CDTV,8,version,0,1.3,1.3,,string_field
258,Battlestorm,Battlestorm_v1.3_CDTV,9,chipset,0,5,cdtv,CDTV version,ok
258,Battlestorm,Battlestorm_v1.3_CDTV,23,archive_info,0,430:FF23990B,,,special_field
258,Battlestorm,Battlestorm_v1.3_NTSC_2008,8,version,0,1.3,1.3,,string_field
258,Battlestorm,Battlestorm_v1.3_NTSC_2008,17,video,0,2,ntsc,NTSC 60Hz,ok
258,Battlestorm,Battlestorm_v1.3_NTSC_2008,6,sps,0,2008,2008,,string_field
258,Battlestorm,Battlestorm_v1.3_NTSC_2008,23,archive_info,0,425:83ECCDB3,,,special_field
259,Battletech,Battletech_v1.0_NTSC_1402,8,version,0,1.0,1.0,,string_field
259,Battletech,Battletech_v1.0_NTSC_1402,17,video,0,2,ntsc,NTSC 60Hz,ok
259,Battletech,Battletech_v1.0_NTSC_1402,6,sps,0,1402,1402,,string_field
259,Battletech,Battletech_v1.0_NTSC_1402,23,archive_info,0,411:173B8E3D,,,special_field
260,Battletoads,Battletoads_v1.4_1816,8,version,0,1.4,1.4,,string_field
260,Battletoads,Battletoads_v1.4_1816,6,sps,0,1816,1816,,string_field
260,Battletoads,Battletoads_v1.4_1816,23,archive_info,0,1215:12081842,,,special_field
260,Battletoads,Battletoads_v1.4_CD32,8,version,0,1.4,1.4,,string_field
260,Battletoads,Battletoads_v1.4_CD32,9,chipset,0,4,cd32,CD32 version,ok
260,Battletoads,Battletoads_v1.4_CD32,23,archive_info,0,1224:FAF03566,,,special_field
261,BattleValley,BattleValley_v1.0_1724,8,version,0,1.0,1.0,,string_field
261,BattleValley,BattleValley_v1.0_1724,6,sps,0,1724,1724,,string_field
261,BattleValley,BattleValley_v1.0_1724,23,archive_info,0,433:6C1D3AD7,,,special_field
262,BCKid,BCKid_v1.5_0435,8,version,0,1.5,1.5,,string_field
262,BCKid,BCKid_v1.5_0435,6,sps,0,435,435,,string_field
262,BCKid,BCKid_v1.5_0435,23,archive_info,0,1012:5BAF3FCB,,,special_field
263,BeachVolley,BeachVolley_v1.0_1249,8,version,0,1.0,1.0,,string_field
263,BeachVolley,BeachVolley_v1.0_1249,6,sps,0,1249,1249,,string_field
263,BeachVolley,BeachVolley_v1.0_1249,23,archive_info,0,709:8F633974,,,special_field
264,Beam,Beam_v1.0_1304,8,version,0,1.0,1.0,,string_field
264,Beam,Beam_v1.0_1304,6,sps,0,1304,1304,,string_field
264,Beam,Beam_v1.0_1304,23,archive_info,0,189:681398D4,,,special_field
265,BeastBusters,BeastBusters_v1.2_1012,8,version,0,1.2,1.2,,string_field
265,BeastBusters,BeastBusters_v1.2_1012,6,sps,0,1012,1012,,string_field
265,BeastBusters,BeastBusters_v1.2_1012,23,archive_info,0,1153:0D5FF867,,,special_field
266,Beastlord,Beastlord_v1.02_2452,8,version,0,1.02,1.02,,string_field
266,Beastlord,Beastlord_v1.02_2452,6,sps,0,2452,2452,,string_field
266,Beastlord,Beastlord_v1.02_2452,23,archive_info,0,1551:8758F283,,,special_field
267,Beavers,Beavers_v2.0_2575,8,version,0,2.0,2.0,,string_field
267,Beavers,Beavers_v2.0_2575,6,sps,0,2575,2575,,string_field
267,Beavers,Beavers_v2.0_2575,23,archive_info,0,2490:5163B917,,,special_field
267,Beavers,Beavers_v2.0_CD32,8,version,0,2.0,2.0,,string_field
267,Beavers,Beavers_v2.0_CD32,9,chipset,0,4,cd32,CD32 version,ok
267,Beavers,Beavers_v2.0_CD32,23,archive_info,0,2573:8BDBC640,,,special_field
268,BehindTheIronGate,BehindTheIronGate_v1.1,8,version,0,1.1,1.1,,string_field
268,BehindTheIronGate,BehindTheIronGate_v1.1,23,archive_info,0,1381:D2237C10,,,special_field
268,BehindTheIronGate,BehindTheIronGate_v1.1_De_2156,8,version,0,1.1,1.1,,string_field
268,BehindTheIronGate,BehindTheIronGate_v1.1_De_2156,13,language,0,0x0040,de,German,ok
268,BehindTheIronGate,BehindTheIronGate_v1.1_De_2156,6,sps,0,2156,2156,,string_field
268,BehindTheIronGate,BehindTheIronGate_v1.1_De_2156,23,archive_info,0,1381:8DAA7F21,,,special_field
269,Belial,Belial_v1.0,8,version,0,1.0,1.0,,string_field
269,Belial,Belial_v1.0,23,archive_info,0,106:F3578DFC,,,special_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_0207,8,version,0,2.1,2.1,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_0207,6,sps,0,207,207,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_0207,23,archive_info,0,6307:7AB23A43,,,special_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_De_0461,8,version,0,2.1,2.1,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_De_0461,13,language,0,0x0040,de,German,ok
270,BeneathASteelSky,BeneathASteelSky_v2.1_De_0461,6,sps,0,461,461,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_De_0461,23,archive_info,0,6327:FB696085,,,special_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_Fr_2340,8,version,0,2.1,2.1,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_Fr_2340,13,language,0,0x0020,fr,French,ok
270,BeneathASteelSky,BeneathASteelSky_v2.1_Fr_2340,6,sps,0,2340,2340,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_Fr_2340,23,archive_info,0,6328:F0558542,,,special_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_It,8,version,0,2.1,2.1,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_It,13,language,0,0x0100,it,Italian,ok
270,BeneathASteelSky,BeneathASteelSky_v2.1_It,23,archive_info,0,6322:294BCA6D,,,special_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_Se,8,version,0,2.1,2.1,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.1_Se,13,language,0,0x0800,se,Swedish,ok
270,BeneathASteelSky,BeneathASteelSky_v2.1_Se,23,archive_info,0,6322:78586770,,,special_field
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32,8,version,0,2.2,2.2,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32,9,chipset,0,4,cd32,CD32 version,ok
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32,23,archive_info,0,65423:25D35CD9,,,special_field
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32_NoVoice,8,version,0,2.2,2.2,,string_field
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32_NoVoice,9,chipset,0,4,cd32,CD32 version,ok
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32_NoVoice,21,audio,0,4,novoice,Voice removed,ok
270,BeneathASteelSky,BeneathASteelSky_v2.2_CD32_NoVoice,23,archive_info,0,8990:CD226BCF,,,special_field
271,Benefactor,Benefactor_v1.2_0636,8,version,0,1.2,1.2,,string_field
271,Benefactor,Benefactor_v1.2_0636,6,sps,0,636,636,,string_field
271,Benefactor,Benefactor_v1.2_0636,23,archive_info,0,2060:01E059C2,,,special_field
271,Benefactor,Benefactor_v1.2a_CD32,8,version,0,1.2a,1.2a,,string_field
271,Benefactor,Benefactor_v1.2a_CD32,9,chipset,0,4,cd32,CD32 version,ok
271,Benefactor,Benefactor_v1.2a_CD32,23,archive_info,0,1708:4DECD5F5,,,special_field
272,Berlin1948,Berlin1948_v1.01_2241,8,version,0,1.01,1.01,,string_field
272,Berlin1948,Berlin1948_v1.01_2241,6,sps,0,2241,2241,,string_field
272,Berlin1948,Berlin1948_v1.01_2241,23,archive_info,0,813:B1D4F257,,,special_field
272,Berlin1948,Berlin1948_v1.01_De,8,version,0,1.01,1.01,,string_field
272,Berlin1948,Berlin1948_v1.01_De,13,language,0,0x0040,de,German,ok
272,Berlin1948,Berlin1948_v1.01_De,23,archive_info,0,820:838DB8B9,,,special_field
273,BestOfTheBest,BestOfTheBest_v1.2_2399,8,version,0,1.2,1.2,,string_field
273,BestOfTheBest,BestOfTheBest_v1.2_2399,6,sps,0,2399,2399,,string_field
273,BestOfTheBest,BestOfTheBest_v1.2_2399,23,archive_info,0,963:5212CC86,,,special_field
274,Betrayal,Betrayal_v1.1_0812,8,version,0,1.1,1.1,,string_field
274,Betrayal,Betrayal_v1.1_0812,6,sps,0,812,812,,string_field
274,Betrayal,Betrayal_v1.1_0812,23,archive_info,0,508:7CC81FF7,,,special_field
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_0462,8,version,0,1.1,1.1,,string_field
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_0462,6,sps,0,462,462,,string_field
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_0462,23,archive_info,0,224:832E6C10,,,special_field
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_NTSC_1839,8,version,0,1.1,1.1,,string_field
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_NTSC_1839,17,video,0,2,ntsc,NTSC 60Hz,ok
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_NTSC_1839,6,sps,0,1839,1839,,string_field
275,BetterDeadThanAlien,BetterDeadThanAlien_v1.1_NTSC_1839,23,archive_info,0,227:D628A3A3,,,special_field
276,BetterMaths,BetterMaths_v1.0,8,version,0,1.0,1.0,,string_field
276,BetterMaths,BetterMaths_v1.0,23,archive_info,0,183:4DB10950,,,special_field
277,BeverlyHillsCop,BeverlyHillsCop_v1.0_0179,8,version,0,1.0,1.0,,string_field
277,BeverlyHillsCop,BeverlyHillsCop_v1.0_0179,6,sps,0,179,179,,string_field
277,BeverlyHillsCop,BeverlyHillsCop_v1.0_0179,23,archive_info,0,506:EACFE248,,,special_field
278,BeyondDarkCastle,BeyondDarkCastle_v1.2_3004,8,version,0,1.2,1.2,,string_field
278,BeyondDarkCastle,BeyondDarkCastle_v1.2_3004,6,sps,0,3004,3004,,string_field
278,BeyondDarkCastle,BeyondDarkCastle_v1.2_3004,23,archive_info,0,1162:F70B3C3F,,,special_field
279,BeyondTheIcePalace,BeyondTheIcePalace_v1.2_1541,8,version,0,1.2,1.2,,string_field
279,BeyondTheIcePalace,BeyondTheIcePalace_v1.2_1541,6,sps,0,1541,1541,,string_field
279,BeyondTheIcePalace,BeyondTheIcePalace_v1.2_1541,23,archive_info,0,106:5FE4F1B9,,,special_field
280,BezKompromisu,BezKompromisu_v1.0b_Pl,8,version,0,1.0b,1.0b,,string_field
280,BezKompromisu,BezKompromisu_v1.0b_Pl,13,language,0,0x0400,pl,Polish,ok
280,BezKompromisu,BezKompromisu_v1.0b_Pl,23,archive_info,0,622:EC09DED5,,,special_field
281,BigBusiness,BigBusiness_v1.01_2816,8,version,0,1.01,1.01,,string_field
281,BigBusiness,BigBusiness_v1.01_2816,6,sps,0,2816,2816,,string_field
281,BigBusiness,BigBusiness_v1.01_2816,23,archive_info,0,448:8C40E79C,,,special_field
282,BigNoseTheCaveman,BigNoseTheCaveman_v1.0,8,version,0,1.0,1.0,,string_field
282,BigNoseTheCaveman,BigNoseTheCaveman_v1.0,23,archive_info,0,338:18E1D435,,,special_field
283,BigRun,BigRun_v1.1_0301,8,version,0,1.1,1.1,,string_field
283,BigRun,BigRun_v1.1_0301,6,sps,0,301,301,,string_field
283,BigRun,BigRun_v1.1_0301,23,archive_info,0,803:514B081B,,,special_field
284,Biing,Biing_v1.1_AGA_De_0442,8,version,0,1.1,1.1,,string_field
284,Biing,Biing_v1.1_AGA_De_0442,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
284,Biing,Biing_v1.1_AGA_De_0442,13,language,0,0x0040,de,German,ok
284,Biing,Biing_v1.1_AGA_De_0442,6,sps,0,442,442,,string_field
284,Biing,Biing_v1.1_AGA_De_0442,23,archive_info,0,19662:F31BBDD2,,,special_field
285,"Bill&amp;TedsExcellentAdventure","Bill&amp;TedsExcellentAdventure_v1.2_NTSC",8,version,0,1.2,1.2,,string_field
285,"Bill&amp;TedsExcellentAdventure","Bill&amp;TedsExcellentAdventure_v1.2_NTSC",17,video,0,2,ntsc,NTSC 60Hz,ok
285,"Bill&amp;TedsExcellentAdventure","Bill&amp;TedsExcellentAdventure_v1.2_NTSC",23,archive_info,0,803:28901632,,,special_field
286,Billiards2Simulator,Billiards2Simulator_v1.0_1865,8,version,0,1.0,1.0,,string_field
286,Billiards2Simulator,Billiards2Simulator_v1.0_1865,6,sps,0,1865,1865,,string_field
286,Billiards2Simulator,Billiards2Simulator_v1.0_1865,23,archive_info,0,298:41C92B6B,,,special_field
287,BilliardsSimulator,BilliardsSimulator_v1.0_1806,8,version,0,1.0,1.0,,string_field
287,BilliardsSimulator,BilliardsSimulator_v1.0_1806,6,sps,0,1806,1806,,string_field
287,BilliardsSimulator,BilliardsSimulator_v1.0_1806,23,archive_info,0,336:602D9813,,,special_field
288,BillsTomatoGame,BillsTomatoGame_v2.1_1748,8,version,0,2.1,2.1,,string_field
288,BillsTomatoGame,BillsTomatoGame_v2.1_1748,6,sps,0,1748,1748,,string_field
288,BillsTomatoGame,BillsTomatoGame_v2.1_1748,23,archive_info,0,861:7CFE5F3F,,,special_field
288,BillsTomatoGame,BillsTomatoGame_v2.1_NTSC,8,version,0,2.1,2.1,,string_field
288,BillsTomatoGame,BillsTomatoGame_v2.1_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
288,BillsTomatoGame,BillsTomatoGame_v2.1_NTSC,23,archive_info,0,860:C2702847,,,special_field
289,BioChallenge,BioChallenge_v1.2_1733,8,version,0,1.2,1.2,,string_field
289,BioChallenge,BioChallenge_v1.2_1733,6,sps,0,1733,1733,,string_field
289,BioChallenge,BioChallenge_v1.2_1733,23,archive_info,0,385:00BE33DA,,,special_field
290,BionicCommando,BionicCommando_v1.1_1072,8,version,0,1.1,1.1,,string_field
290,BionicCommando,BionicCommando_v1.1_1072,6,sps,0,1072,1072,,string_field
290,BionicCommando,BionicCommando_v1.1_1072,23,archive_info,0,246:FDC7F4C7,,,special_field
290,BionicCommando,BionicCommando_v1.1_NTSC_1074,8,version,0,1.1,1.1,,string_field
290,BionicCommando,BionicCommando_v1.1_NTSC_1074,17,video,0,2,ntsc,NTSC 60Hz,ok
290,BionicCommando,BionicCommando_v1.1_NTSC_1074,6,sps,0,1074,1074,,string_field
290,BionicCommando,BionicCommando_v1.1_NTSC_1074,23,archive_info,0,251:05315FD8,,,special_field
291,BiplaneDuel,BiplaneDuel_v1.0,8,version,0,1.0,1.0,,string_field
291,BiplaneDuel,BiplaneDuel_v1.0,23,archive_info,0,46:AE97BB74,,,special_field
292,BirdsOfPrey,BirdsOfPrey_v1.1_0101,8,version,0,1.1,1.1,,string_field
292,BirdsOfPrey,BirdsOfPrey_v1.1_0101,6,sps,0,101,101,,string_field
292,BirdsOfPrey,BirdsOfPrey_v1.1_0101,23,archive_info,0,963:C6A864F1,,,special_field
293,Bismarck,"Bismarck_v1.1_EnFrDe_2563&amp;2702",8,version,0,1.1,1.1,,string_field
293,Bismarck,"Bismarck_v1.1_EnFrDe_2563&amp;2702",13,language,0,0x0068,"en;fr;de","English;French;German",ok
293,Bismarck,"Bismarck_v1.1_EnFrDe_2563&amp;2702",6,sps,0,2563,2563,,string_field
293,Bismarck,"Bismarck_v1.1_EnFrDe_2563&amp;2702",23,archive_info,0,239:5284B1DD,,,special_field
294,Bivouac,Bivouac_v1.3_Fr,8,version,0,1.3,1.3,,string_field
294,Bivouac,Bivouac_v1.3_Fr,13,language,0,0x0020,fr,French,ok
294,Bivouac,Bivouac_v1.3_Fr,23,archive_info,0,406:A67997BE,,,special_field
295,BlackCauldron,BlackCauldron_v1.2_2057,8,version,0,1.2,1.2,,string_field
295,BlackCauldron,BlackCauldron_v1.2_2057,6,sps,0,2057,2057,,string_field
295,BlackCauldron,BlackCauldron_v1.2_2057,23,archive_info,0,294:EACC58B9,,,special_field
296,BlackCrypt,BlackCrypt_v2.1_0281,8,version,0,2.1,2.1,,string_field
296,BlackCrypt,BlackCrypt_v2.1_0281,6,sps,0,281,281,,string_field
296,BlackCrypt,BlackCrypt_v2.1_0281,23,archive_info,0,1364:4AB55DA1,,,special_field
297,BlackDawn2,BlackDawn2_v1.2,8,version,0,1.2,1.2,,string_field
297,BlackDawn2,BlackDawn2_v1.2,23,archive_info,0,487:9D5188A3,,,special_field
297,BlackDawn2,BlackDawn2_v1.2_Shareware,8,version,0,1.2,1.2,,string_field
297,BlackDawn2,BlackDawn2_v1.2_Shareware,23,archive_info,0,434:8F481D48,,,special_field
298,BlackDawn6,BlackDawn6_v1.0,8,version,0,1.0,1.0,,string_field
298,BlackDawn6,BlackDawn6_v1.0,23,archive_info,0,585:EAB6FA6B,,,special_field
299,BlackDawn,BlackDawn_v1.0,8,version,0,1.0,1.0,,string_field
299,BlackDawn,BlackDawn_v1.0,23,archive_info,0,370:1A5FE9A9,,,special_field
300,BlackDawnRebirth,BlackDawnRebirth_v1.2,8,version,0,1.2,1.2,,string_field
300,BlackDawnRebirth,BlackDawnRebirth_v1.2,23,archive_info,0,2346:D9F92441,,,special_field
301,BlackGold,BlackGold_v1.6_ReLINE,8,version,0,1.6,1.6,,string_field
301,BlackGold,BlackGold_v1.6_ReLINE,16,software_houses,0,26,reline,ReLINE Software,ok
301,BlackGold,BlackGold_v1.6_ReLINE,23,archive_info,0,654:537EC67F,,,special_field
302,BlackHornet,BlackHornet_v1.0,8,version,0,1.0,1.0,,string_field
302,BlackHornet,BlackHornet_v1.0,23,archive_info,0,356:B84A7CBB,,,special_field
303,BlackLamp,BlackLamp_v1.3_0826,8,version,0,1.3,1.3,,string_field
303,BlackLamp,BlackLamp_v1.3_0826,6,sps,0,826,826,,string_field
303,BlackLamp,BlackLamp_v1.3_0826,23,archive_info,0,205:AEC54325,,,special_field
304,BlackSect,BlackSect_v1.4_Fr_2339,8,version,0,1.4,1.4,,string_field
304,BlackSect,BlackSect_v1.4_Fr_2339,13,language,0,0x0020,fr,French,ok
304,BlackSect,BlackSect_v1.4_Fr_2339,6,sps,0,2339,2339,,string_field
304,BlackSect,BlackSect_v1.4_Fr_2339,23,archive_info,0,1859:39BA412C,,,special_field
305,BlackShadow,BlackShadow_v1.1_0997,8,version,0,1.1,1.1,,string_field
305,BlackShadow,BlackShadow_v1.1_0997,6,sps,0,997,997,,string_field
305,BlackShadow,BlackShadow_v1.1_0997,23,archive_info,0,288:1EA8E919,,,special_field
306,BlackStrawberryCake,BlackStrawberryCake_v1.0,8,version,0,1.0,1.0,,string_field
306,BlackStrawberryCake,BlackStrawberryCake_v1.0,23,archive_info,0,696:E6FBF91C,,,special_field
307,BlackTiger,BlackTiger_v1.2_1221,8,version,0,1.2,1.2,,string_field
307,BlackTiger,BlackTiger_v1.2_1221,6,sps,0,1221,1221,,string_field
307,BlackTiger,BlackTiger_v1.2_1221,23,archive_info,0,351:AFBCEB84,,,special_field
308,BlackViper,BlackViper_v1.1,8,version,0,1.1,1.1,,string_field
308,BlackViper,BlackViper_v1.1,23,archive_info,0,3065:C9D60F3A,,,special_field
308,BlackViper,BlackViper_v1.1_AGA,8,version,0,1.1,1.1,,string_field
308,BlackViper,BlackViper_v1.1_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
308,BlackViper,BlackViper_v1.1_AGA,23,archive_info,0,3067:CE6EDE9C,,,special_field
308,BlackViper,BlackViper_v1.1_CD32,8,version,0,1.1,1.1,,string_field
308,BlackViper,BlackViper_v1.1_CD32,9,chipset,0,4,cd32,CD32 version,ok
308,BlackViper,BlackViper_v1.1_CD32,23,archive_info,0,9955:C920276F,,,special_field
309,Blade,Blade_v1.0_1801,8,version,0,1.0,1.0,,string_field
309,Blade,Blade_v1.0_1801,6,sps,0,1801,1801,,string_field
309,Blade,Blade_v1.0_1801,23,archive_info,0,417:20002CA7,,,special_field
309,Blade,Blade_v1.0_AGA_1801,8,version,0,1.0,1.0,,string_field
309,Blade,Blade_v1.0_AGA_1801,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
309,Blade,Blade_v1.0_AGA_1801,6,sps,0,1801,1801,,string_field
309,Blade,Blade_v1.0_AGA_1801,23,archive_info,0,1968:3BD044B7,,,special_field
310,BladesOfSteel,BladesOfSteel_v1.01,8,version,0,1.01,1.01,,string_field
310,BladesOfSteel,BladesOfSteel_v1.01,23,archive_info,0,268:9021687F,,,special_field
311,BladeWarrior,BladeWarrior_v2.0_2201,8,version,0,2.0,2.0,,string_field
311,BladeWarrior,BladeWarrior_v2.0_2201,6,sps,0,2201,2201,,string_field
311,BladeWarrior,BladeWarrior_v2.0_2201,23,archive_info,0,428:56D5C193,,,special_field
312,BlastaBall,BlastaBall_v0.1_Arcadia,8,version,0,0.1,0.1,,string_field
312,BlastaBall,BlastaBall_v0.1_Arcadia,23,archive_info,0,264:C3F94BD5,,,special_field
313,Blastaball,Blastaball_v1.0_1557,8,version,0,1.0,1.0,,string_field
313,Blastaball,Blastaball_v1.0_1557,6,sps,0,1557,1557,,string_field
313,Blastaball,Blastaball_v1.0_1557,23,archive_info,0,192:32A5A597,,,special_field
314,Blastar,Blastar_v3.0_2814,8,version,0,3.0,3.0,,string_field
314,Blastar,Blastar_v3.0_2814,6,sps,0,2814,2814,,string_field
314,Blastar,Blastar_v3.0_2814,23,archive_info,0,2394:9ADA5D41,,,special_field
315,Blasteroids,Blasteroids_v1.3_0239,8,version,0,1.3,1.3,,string_field
315,Blasteroids,Blasteroids_v1.3_0239,6,sps,0,239,239,,string_field
315,Blasteroids,Blasteroids_v1.3_0239,23,archive_info,0,373:6C77A2D9,,,special_field
316,BlazingThunder,BlazingThunder_v1.2_2082,8,version,0,1.2,1.2,,string_field
316,BlazingThunder,BlazingThunder_v1.2_2082,6,sps,0,2082,2082,,string_field
316,BlazingThunder,BlazingThunder_v1.2_2082,23,archive_info,0,590:BA1BA486,,,special_field
317,BlinkysScarySchool,BlinkysScarySchool_v1.2_0437,8,version,0,1.2,1.2,,string_field
317,BlinkysScarySchool,BlinkysScarySchool_v1.2_0437,6,sps,0,437,437,,string_field
317,BlinkysScarySchool,BlinkysScarySchool_v1.2_0437,23,archive_info,0,284:0A29133C,,,special_field
318,Blob,Blob_v1.2,8,version,0,1.2,1.2,,string_field
318,Blob,Blob_v1.2,23,archive_info,0,441:BBD8A649,,,special_field
319,Blobz,Blobz_v1.0_AGA,8,version,0,1.0,1.0,,string_field
319,Blobz,Blobz_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
319,Blobz,Blobz_v1.0_AGA,23,archive_info,0,821:8D456C57,,,special_field
320,Blockbuster,Blockbuster_v1.2_NTSC_2058,8,version,0,1.2,1.2,,string_field
