group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
377,BrianLarasCricket,BrianLarasCricket_v1.0_1225,21,archive_info,0,532:0B67F00D,,,special_field,,
377,BrianLarasCricket,BrianLarasCricket_v1.0_1225,9,chipset,0,,,,,ocs,default
377,BrianLarasCricket,BrianLarasCricket_v1.0_1225,13,language,0,,,,,en,default
377,BrianLarasCricket,BrianLarasCricket_v1.0_1225,17,video,0,,,,,pal,default
378,BrianTheLion,BrianTheLion_v2.0_0240,8,version,0,2.0,2.0,,string_field,,
378,BrianTheLion,BrianTheLion_v2.0_0240,6,sps,0,240,240,,string_field,,
378,BrianTheLion,BrianTheLion_v2.0_0240,21,archive_info,0,2276:DF022682,,,special_field,,
378,BrianTheLion,BrianTheLion_v2.0_0240,9,chipset,0,,,,,ocs,default
378,BrianTheLion,BrianTheLion_v2.0_0240,13,language,0,,,,,en,default
378,BrianTheLion,BrianTheLion_v2.0_0240,17,video,0,,,,,pal,default
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,8,version,0,2.0,2.0,,string_field,,
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,6,sps,0,843,843,,string_field,,
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,21,archive_info,0,2409:06645772,,,special_field,,
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,13,language,0,,,,,en,default
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,17,video,0,,,,,pal,default
379,BridesOfDracula,BridesOfDracula_v1.2_0303,8,version,0,1.2,1.2,,string_field,,
379,BridesOfDracula,BridesOfDracula_v1.2_0303,6,sps,0,303,303,,string_field,,
379,BridesOfDracula,BridesOfDracula_v1.2_0303,21,archive_info,0,423:7C8928BF,,,special_field,,
379,BridesOfDracula,BridesOfDracula_v1.2_0303,9,chipset,0,,,,,ocs,default
379,BridesOfDracula,BridesOfDracula_v1.2_0303,13,language,0,,,,,en,default
379,BridesOfDracula,BridesOfDracula_v1.2_0303,17,video,0,,,,,pal,default
380,BrutalFootball,BrutalFootball_v1.21_0209,8,version,0,1.21,1.21,,string_field,,
380,BrutalFootball,BrutalFootball_v1.21_0209,6,sps,0,209,209,,string_field,,
380,BrutalFootball,BrutalFootball_v1.21_0209,21,archive_info,0,982:771C4755,,,special_field,,
380,BrutalFootball,BrutalFootball_v1.21_0209,9,chipset,0,,,,,ocs,default
380,BrutalFootball,BrutalFootball_v1.21_0209,13,language,0,,,,,en,default
380,BrutalFootball,BrutalFootball_v1.21_0209,17,video,0,,,,,pal,default
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,8,version,0,1.21,1.21,,string_field,,
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,6,sps,0,1837,1837,,string_field,,
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,21,archive_info,0,1006:562AD08D,,,special_field,,
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,13,language,0,,,,,en,default
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,17,video,0,,,,,pal,default
380,BrutalFootball,BrutalFootball_v1.21_CD32,8,version,0,1.21,1.21,,string_field,,
380,BrutalFootball,BrutalFootball_v1.21_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
380,BrutalFootball,BrutalFootball_v1.21_CD32,21,archive_info,0,1130:BC378783,,,special_field,,
380,BrutalFootball,BrutalFootball_v1.21_CD32,13,language,0,,,,,en,default
380,BrutalFootball,BrutalFootball_v1.21_CD32,17,video,0,,,,,pal,default
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,8,version,0,1.0,1.0,,string_field,,
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,6,sps,0,181,181,,string_field,,
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,21,archive_info,0,1473:87B0CCCE,,,special_field,,
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,9,chipset,0,,,,,ocs,default
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,13,language,0,,,,,en,default
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,17,video,0,,,,,pal,default
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_CD32,8,version,0,1.0,1.0,,string_field,,
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_CD32,21,archive_info,0,1177:F36D5417,,,special_field,,
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_CD32,13,language,0,,,,,en,default
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_CD32,17,video,0,,,,,pal,default
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,8,version,0,1.2,1.2,,string_field,,
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,6,sps,0,177,177,,string_field,,
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,21,archive_info,0,1235:932752CD,,,special_field,,
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,9,chipset,0,,,,,ocs,default
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,13,language,0,,,,,en,default
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,17,video,0,,,,,pal,default
383,BubbaNStix,BubbaNStix_v3.1_1323,8,version,0,3.1,3.1,,string_field,,
383,BubbaNStix,BubbaNStix_v3.1_1323,6,sps,0,1323,1323,,string_field,,
383,BubbaNStix,BubbaNStix_v3.1_1323,21,archive_info,0,1426:14B2F82F,,,special_field,,
383,BubbaNStix,BubbaNStix_v3.1_1323,9,chipset,0,,,,,ocs,default
383,BubbaNStix,BubbaNStix_v3.1_1323,13,language,0,,,,,en,default
383,BubbaNStix,BubbaNStix_v3.1_1323,17,video,0,,,,,pal,default
383,BubbaNStix,BubbaNStix_v3.1_CD32,8,version,0,3.1,3.1,,string_field,,
383,BubbaNStix,BubbaNStix_v3.1_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
383,BubbaNStix,BubbaNStix_v3.1_CD32,21,archive_info,0,1817:4C0DC727,,,special_field,,
383,BubbaNStix,BubbaNStix_v3.1_CD32,13,language,0,,,,,en,default
383,BubbaNStix,BubbaNStix_v3.1_CD32,17,video,0,,,,,pal,default
384,Bubble+,Bubble+_v1.0,8,version,0,1.0,1.0,,string_field,,
384,Bubble+,Bubble+_v1.0,21,archive_info,0,204:7E4C3226,,,special_field,,
384,Bubble+,Bubble+_v1.0,9,chipset,0,,,,,ocs,default
384,Bubble+,Bubble+_v1.0,13,language,0,,,,,en,default
384,Bubble+,Bubble+_v1.0,17,video,0,,,,,pal,default
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,8,version,0,2.1-B,2.1-B,,string_field,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,6,sps,0,210,210,,string_field,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,21,archive_info,0,1059:336D2B68,,,special_field,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,13,language,0,,,,,en,default
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,17,video,0,,,,,pal,default
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,8,version,0,2.1-B,2.1-B,,string_field,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,21,archive_info,0,1294:0D00FF1B,,,special_field,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,13,language,0,,,,,en,default
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,17,video,0,,,,,pal,default
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,8,version,0,2.2,2.2,,string_field,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,6,sps,0,2398,2398,,string_field,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,21,archive_info,0,798:4343AFD1,,,special_field,,
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,9,chipset,0,,,,,ocs,default
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,13,language,0,,,,,en,default
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,17,video,0,,,,,pal,default
386,BubbleBobble,BubbleBobble_v1.3_2518,8,version,0,1.3,1.3,,string_field,,
386,BubbleBobble,BubbleBobble_v1.3_2518,6,sps,0,2518,2518,,string_field,,
386,BubbleBobble,BubbleBobble_v1.3_2518,21,archive_info,0,135:B0EE74E5,,,special_field,,
386,BubbleBobble,BubbleBobble_v1.3_2518,9,chipset,0,,,,,ocs,default
386,BubbleBobble,BubbleBobble_v1.3_2518,13,language,0,,,,,en,default
386,BubbleBobble,BubbleBobble_v1.3_2518,17,video,0,,,,,pal,default
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,8,version,0,1.3,1.3,,string_field,,
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,6,sps,0,1342,1342,,string_field,,
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,21,archive_info,0,136:F2FBCC4B,,,special_field,,
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,9,chipset,0,,,,,ocs,default
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,13,language,0,,,,,en,default
387,BubbleDizzy,BubbleDizzy_v1.2_1644,8,version,0,1.2,1.2,,string_field,,
387,BubbleDizzy,BubbleDizzy_v1.2_1644,6,sps,0,1644,1644,,string_field,,
387,BubbleDizzy,BubbleDizzy_v1.2_1644,21,archive_info,0,254:1BD565E6,,,special_field,,
387,BubbleDizzy,BubbleDizzy_v1.2_1644,9,chipset,0,,,,,ocs,default
387,BubbleDizzy,BubbleDizzy_v1.2_1644,13,language,0,,,,,en,default
387,BubbleDizzy,BubbleDizzy_v1.2_1644,17,video,0,,,,,pal,default
388,BubbleGhost,BubbleGhost_v1.0_0932,8,version,0,1.0,1.0,,string_field,,
388,BubbleGhost,BubbleGhost_v1.0_0932,6,sps,0,932,932,,string_field,,
388,BubbleGhost,BubbleGhost_v1.0_0932,21,archive_info,0,217:729A00A5,,,special_field,,
388,BubbleGhost,BubbleGhost_v1.0_0932,9,chipset,0,,,,,ocs,default
388,BubbleGhost,BubbleGhost_v1.0_0932,13,language,0,,,,,en,default
388,BubbleGhost,BubbleGhost_v1.0_0932,17,video,0,,,,,pal,default
389,BubbleGun,BubbleGun_v1.0,8,version,0,1.0,1.0,,string_field,,
389,BubbleGun,BubbleGun_v1.0,21,archive_info,0,404:B81483B9,,,special_field,,
389,BubbleGun,BubbleGun_v1.0,9,chipset,0,,,,,ocs,default
389,BubbleGun,BubbleGun_v1.0,13,language,0,,,,,en,default
389,BubbleGun,BubbleGun_v1.0,17,video,0,,,,,pal,default
390,BuckRogers,BuckRogers_v1.3_De_0445,8,version,0,1.3,1.3,,string_field,,
390,BuckRogers,BuckRogers_v1.3_De_0445,13,language,0,0x0040,de,German,ok,de,explicit
390,BuckRogers,BuckRogers_v1.3_De_0445,6,sps,0,445,445,,string_field,,
390,BuckRogers,BuckRogers_v1.3_De_0445,21,archive_info,0,1031:DA3D1CCD,,,special_field,,
390,BuckRogers,BuckRogers_v1.3_De_0445,9,chipset,0,,,,,ocs,default
390,BuckRogers,BuckRogers_v1.3_De_0445,17,video,0,,,,,pal,default
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,8,version,0,1.3,1.3,,string_field,,
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,6,sps,0,1994,1994,,string_field,,
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,21,archive_info,0,1029:3467876D,,,special_field,,
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,9,chipset,0,,,,,ocs,default
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,13,language,0,,,,,en,default
391,Budokan,Budokan_v1.2_1215,8,version,0,1.2,1.2,,string_field,,
391,Budokan,Budokan_v1.2_1215,6,sps,0,1215,1215,,string_field,,
391,Budokan,Budokan_v1.2_1215,21,archive_info,0,1016:ADE8AA0E,,,special_field,,
391,Budokan,Budokan_v1.2_1215,9,chipset,0,,,,,ocs,default
391,Budokan,Budokan_v1.2_1215,13,language,0,,,,,en,default
391,Budokan,Budokan_v1.2_1215,17,video,0,,,,,pal,default
392,BuffaloBillsWildWestShow,BuffaloBillsWildWestShow_v1.3,8,version,0,1.3,1.3,,string_field,,
392,BuffaloBillsWildWestShow,BuffaloBillsWildWestShow_v1.3,21,archive_info,0,514:E51238BF,,,special_field,,
392,BuffaloBillsWildWestShow,BuffaloBillsWildWestShow_v1.3,9,chipset,0,,,,,ocs,default
392,BuffaloBillsWildWestShow,BuffaloBillsWildWestShow_v1.3,13,language,0,,,,,en,default
392,BuffaloBillsWildWestShow,BuffaloBillsWildWestShow_v1.3,17,video,0,,,,,pal,default
393,BugBash,BugBash_v1.1,8,version,0,1.1,1.1,,string_field,,
393,BugBash,BugBash_v1.1,21,archive_info,0,390:454A3624,,,special_field,,
393,BugBash,BugBash_v1.1,9,chipset,0,,,,,ocs,default
393,BugBash,BugBash_v1.1,13,language,0,,,,,en,default
393,BugBash,BugBash_v1.1,17,video,0,,,,,pal,default
394,BugBomber,BugBomber_v1.1_1579,8,version,0,1.1,1.1,,string_field,,
394,BugBomber,BugBomber_v1.1_1579,6,sps,0,1579,1579,,string_field,,
394,BugBomber,BugBomber_v1.1_1579,21,archive_info,0,173:7BDFE6EA,,,special_field,,
394,BugBomber,BugBomber_v1.1_1579,9,chipset,0,,,,,ocs,default
394,BugBomber,BugBomber_v1.1_1579,13,language,0,,,,,en,default
394,BugBomber,BugBomber_v1.1_1579,17,video,0,,,,,pal,default
395,BuggyBoy,BuggyBoy_v1.3_0465,8,version,0,1.3,1.3,,string_field,,
395,BuggyBoy,BuggyBoy_v1.3_0465,6,sps,0,465,465,,string_field,,
395,BuggyBoy,BuggyBoy_v1.3_0465,21,archive_info,0,169:903A3D7B,,,special_field,,
395,BuggyBoy,BuggyBoy_v1.3_0465,9,chipset,0,,,,,ocs,default
395,BuggyBoy,BuggyBoy_v1.3_0465,13,language,0,,,,,en,default
395,BuggyBoy,BuggyBoy_v1.3_0465,17,video,0,,,,,pal,default
396,Builderland,Builderland_v1.1_1923,8,version,0,1.1,1.1,,string_field,,
396,Builderland,Builderland_v1.1_1923,6,sps,0,1923,1923,,string_field,,
396,Builderland,Builderland_v1.1_1923,21,archive_info,0,316:5835D905,,,special_field,,
396,Builderland,Builderland_v1.1_1923,9,chipset,0,,,,,ocs,default
396,Builderland,Builderland_v1.1_1923,13,language,0,,,,,en,default
396,Builderland,Builderland_v1.1_1923,17,video,0,,,,,pal,default
397,BumpNBurn,BumpNBurn_v1.2_2920,8,version,0,1.2,1.2,,string_field,,
397,BumpNBurn,BumpNBurn_v1.2_2920,6,sps,0,2920,2920,,string_field,,
397,BumpNBurn,BumpNBurn_v1.2_2920,21,archive_info,0,4827:120BAF5F,,,special_field,,
397,BumpNBurn,BumpNBurn_v1.2_2920,9,chipset,0,,,,,ocs,default
397,BumpNBurn,BumpNBurn_v1.2_2920,13,language,0,,,,,en,default
397,BumpNBurn,BumpNBurn_v1.2_2920,17,video,0,,,,,pal,default
397,BumpNBurn,BumpNBurn_v1.2_CD32,8,version,0,1.2,1.2,,string_field,,
397,BumpNBurn,BumpNBurn_v1.2_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
397,BumpNBurn,BumpNBurn_v1.2_CD32,21,archive_info,0,5039:5A3466E7,,,special_field,,
397,BumpNBurn,BumpNBurn_v1.2_CD32,13,language,0,,,,,en,default
397,BumpNBurn,BumpNBurn_v1.2_CD32,17,video,0,,,,,pal,default
398,BumpysArcadeFantasy,BumpysArcadeFantasy_v1.0_1604,8,version,0,1.0,1.0,,string_field,,
398,BumpysArcadeFantasy,BumpysArcadeFantasy_v1.0_1604,6,sps,0,1604,1604,,string_field,,
398,BumpysArcadeFantasy,BumpysArcadeFantasy_v1.0_1604,21,archive_info,0,455:B500D72D,,,special_field,,
398,BumpysArcadeFantasy,BumpysArcadeFantasy_v1.0_1604,9,chipset,0,,,,,ocs,default
398,BumpysArcadeFantasy,BumpysArcadeFantasy_v1.0_1604,13,language,0,,,,,en,default
398,BumpysArcadeFantasy,BumpysArcadeFantasy_v1.0_1604,17,video,0,,,,,pal,default
399,BundesligaManagerHattrick,BundesligaManagerHattrick_v1.0_AGA_De,8,version,0,1.0,1.0,,string_field,,
399,BundesligaManagerHattrick,BundesligaManagerHattrick_v1.0_AGA_De,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
399,BundesligaManagerHattrick,BundesligaManagerHattrick_v1.0_AGA_De,13,language,0,0x0040,de,German,ok,de,explicit
399,BundesligaManagerHattrick,BundesligaManagerHattrick_v1.0_AGA_De,21,archive_info,0,2107:365FAD5D,,,special_field,,
399,BundesligaManagerHattrick,BundesligaManagerHattrick_v1.0_AGA_De,17,video,0,,,,,pal,default
400,BundesligaManagerProfessional,BundesligaManagerProfessional_v1.02_De,8,version,0,1.02,1.02,,string_field,,
400,BundesligaManagerProfessional,BundesligaManagerProfessional_v1.02_De,13,language,0,0x0040,de,German,ok,de,explicit
400,BundesligaManagerProfessional,BundesligaManagerProfessional_v1.02_De,21,archive_info,0,1057:0EEAA05F,,,special_field,,
400,BundesligaManagerProfessional,BundesligaManagerProfessional_v1.02_De,9,chipset,0,,,,,ocs,default
400,BundesligaManagerProfessional,BundesligaManagerProfessional_v1.02_De,17,video,0,,,,,pal,default
401,BunnyBricks,BunnyBricks_v1.2_0211,8,version,0,1.2,1.2,,string_field,,
401,BunnyBricks,BunnyBricks_v1.2_0211,6,sps,0,211,211,,string_field,,
401,BunnyBricks,BunnyBricks_v1.2_0211,21,archive_info,0,706:C9B0D5E3,,,special_field,,
401,BunnyBricks,BunnyBricks_v1.2_0211,9,chipset,0,,,,,ocs,default
401,BunnyBricks,BunnyBricks_v1.2_0211,13,language,0,,,,,en,default
401,BunnyBricks,BunnyBricks_v1.2_0211,17,video,0,,,,,pal,default
401,BunnyBricks,BunnyBricks_v1.2_Fast_0211,8,version,0,1.2,1.2,,string_field,,
401,BunnyBricks,BunnyBricks_v1.2_Fast_0211,15,memory,0,2,fast,Requires fast RAM,ok,fast,explicit
401,BunnyBricks,BunnyBricks_v1.2_Fast_0211,6,sps,0,211,211,,string_field,,
401,BunnyBricks,BunnyBricks_v1.2_Fast_0211,21,archive_info,0,706:42711D17,,,special_field,,
401,BunnyBricks,BunnyBricks_v1.2_Fast_0211,9,chipset,0,,,,,ocs,default
401,BunnyBricks,BunnyBricks_v1.2_Fast_0211,13,language,0,,,,,en,default
401,BunnyBricks,BunnyBricks_v1.2_Fast_0211,17,video,0,,,,,pal,default
402,BurgerMan,BurgerMan_v1.0,8,version,0,1.0,1.0,,string_field,,
402,BurgerMan,BurgerMan_v1.0,21,archive_info,0,150:630EDCF9,,,special_field,,
402,BurgerMan,BurgerMan_v1.0,9,chipset,0,,,,,ocs,default
402,BurgerMan,BurgerMan_v1.0,13,language,0,,,,,en,default
402,BurgerMan,BurgerMan_v1.0,17,video,0,,,,,pal,default
403,BurningRubber,BurningRubber_v1.5a,8,version,0,1.5a,1.5a,,string_field,,
403,BurningRubber,BurningRubber_v1.5a,21,archive_info,0,2643:E2CC642B,,,special_field,,
403,BurningRubber,BurningRubber_v1.5a,9,chipset,0,,,,,ocs,default
403,BurningRubber,BurningRubber_v1.5a,13,language,0,,,,,en,default
403,BurningRubber,BurningRubber_v1.5a,17,video,0,,,,,pal,default
403,BurningRubber,BurningRubber_v1.5a_Enhanced_2181,8,version,0,1.5a,1.5a,,string_field,,
403,BurningRubber,BurningRubber_v1.5a_Enhanced_2181,6,sps,0,2181,2181,,string_field,,
403,BurningRubber,BurningRubber_v1.5a_Enhanced_2181,21,archive_info,0,2892:CF754F65,,,special_field,,
403,BurningRubber,BurningRubber_v1.5a_Enhanced_2181,9,chipset,0,,,,,ocs,default
403,BurningRubber,BurningRubber_v1.5a_Enhanced_2181,13,language,0,,,,,en,default
403,BurningRubber,BurningRubber_v1.5a_Enhanced_2181,17,video,0,,,,,pal,default
404,Burnout,Burnout_v1.0_AGA,8,version,0,1.0,1.0,,string_field,,
404,Burnout,Burnout_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
404,Burnout,Burnout_v1.0_AGA,21,archive_info,0,4308:D7D1910B,,,special_field,,
404,Burnout,Burnout_v1.0_AGA,13,language,0,,,,,en,default
404,Burnout,Burnout_v1.0_AGA,17,video,0,,,,,pal,default
405,Burntime,Burntime_v1.2_2266,8,version,0,1.2,1.2,,string_field,,
405,Burntime,Burntime_v1.2_2266,6,sps,0,2266,2266,,string_field,,
405,Burntime,Burntime_v1.2_2266,21,archive_info,0,1532:B85D6683,,,special_field,,
405,Burntime,Burntime_v1.2_2266,9,chipset,0,,,,,ocs,default
405,Burntime,Burntime_v1.2_2266,13,language,0,,,,,en,default
405,Burntime,Burntime_v1.2_2266,17,video,0,,,,,pal,default
405,Burntime,Burntime_v1.2_AGA_2213,8,version,0,1.2,1.2,,string_field,,
405,Burntime,Burntime_v1.2_AGA_2213,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
405,Burntime,Burntime_v1.2_AGA_2213,6,sps,0,2213,2213,,string_field,,
405,Burntime,Burntime_v1.2_AGA_2213,21,archive_info,0,2058:B7DF8336,,,special_field,,
405,Burntime,Burntime_v1.2_AGA_2213,13,language,0,,,,,en,default
405,Burntime,Burntime_v1.2_AGA_2213,17,video,0,,,,,pal,default
405,Burntime,Burntime_v1.2_AGA_De_2348,8,version,0,1.2,1.2,,string_field,,
405,Burntime,Burntime_v1.2_AGA_De_2348,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
405,Burntime,Burntime_v1.2_AGA_De_2348,13,language,0,0x0040,de,German,ok,de,explicit
405,Burntime,Burntime_v1.2_AGA_De_2348,6,sps,0,2348,2348,,string_field,,
405,Burntime,Burntime_v1.2_AGA_De_2348,21,archive_info,0,2058:7FF12FC7,,,special_field,,
405,Burntime,Burntime_v1.2_AGA_De_2348,17,video,0,,,,,pal,default
405,Burntime,Burntime_v1.2_De_0446,8,version,0,1.2,1.2,,string_field,,
405,Burntime,Burntime_v1.2_De_0446,13,language,0,0x0040,de,German,ok,de,explicit
405,Burntime,Burntime_v1.2_De_0446,6,sps,0,446,446,,string_field,,
405,Burntime,Burntime_v1.2_De_0446,21,archive_info,0,1533:DA023B9A,,,special_field,,
405,Burntime,Burntime_v1.2_De_0446,9,chipset,0,,,,,ocs,default
405,Burntime,Burntime_v1.2_De_0446,17,video,0,,,,,pal,default
406,BushBuck,BushBuck_v1.0_1962,8,version,0,1.0,1.0,,string_field,,
406,BushBuck,BushBuck_v1.0_1962,6,sps,0,1962,1962,,string_field,,
406,BushBuck,BushBuck_v1.0_1962,21,archive_info,0,501:43418CFD,,,special_field,,
406,BushBuck,BushBuck_v1.0_1962,9,chipset,0,,,,,ocs,default
406,BushBuck,BushBuck_v1.0_1962,13,language,0,,,,,en,default
406,BushBuck,BushBuck_v1.0_1962,17,video,0,,,,,pal,default
406,BushBuck,BushBuck_v1.0_512k_1962,8,version,0,1.0,1.0,,string_field,,
406,BushBuck,BushBuck_v1.0_512k_1962,15,memory,0,3,512k,512KB RAM required,ok,512k,explicit
406,BushBuck,BushBuck_v1.0_512k_1962,6,sps,0,1962,1962,,string_field,,
406,BushBuck,BushBuck_v1.0_512k_1962,21,archive_info,0,501:FECE3B55,,,special_field,,
406,BushBuck,BushBuck_v1.0_512k_1962,9,chipset,0,,,,,ocs,default
406,BushBuck,BushBuck_v1.0_512k_1962,13,language,0,,,,,en,default
406,BushBuck,BushBuck_v1.0_512k_1962,17,video,0,,,,,pal,default
406,BushBuck,BushBuck_v1.0_512k_De_1421,8,version,0,1.0,1.0,,string_field,,
406,BushBuck,BushBuck_v1.0_512k_De_1421,15,memory,0,3,512k,512KB RAM required,ok,512k,explicit
406,BushBuck,BushBuck_v1.0_512k_De_1421,13,language,0,0x0040,de,German,ok,de,explicit
406,BushBuck,BushBuck_v1.0_512k_De_1421,6,sps,0,1421,1421,,string_field,,
406,BushBuck,BushBuck_v1.0_512k_De_1421,21,archive_info,0,521:C71CA89A,,,special_field,,
406,BushBuck,BushBuck_v1.0_512k_De_1421,9,chipset,0,,,,,ocs,default
406,BushBuck,BushBuck_v1.0_512k_De_1421,17,video,0,,,,,pal,default
406,BushBuck,BushBuck_v1.0_De_1421,8,version,0,1.0,1.0,,string_field,,
406,BushBuck,BushBuck_v1.0_De_1421,13,language,0,0x0040,de,German,ok,de,explicit
406,BushBuck,BushBuck_v1.0_De_1421,6,sps,0,1421,1421,,string_field,,
406,BushBuck,BushBuck_v1.0_De_1421,21,archive_info,0,521:27C174A2,,,special_field,,
406,BushBuck,BushBuck_v1.0_De_1421,9,chipset,0,,,,,ocs,default
406,BushBuck,BushBuck_v1.0_De_1421,17,video,0,,,,,pal,default
407,ButcherHill,ButcherHill_v1.0.1,8,version,0,1.0.1,1.0.1,,string_field,,
407,ButcherHill,ButcherHill_v1.0.1,21,archive_info,0,674:8D413367,,,special_field,,
407,ButcherHill,ButcherHill_v1.0.1,9,chipset,0,,,,,ocs,default
407,ButcherHill,ButcherHill_v1.0.1,13,language,0,,,,,en,default
407,ButcherHill,ButcherHill_v1.0.1,17,video,0,,,,,pal,default
408,Cabal,Cabal_v1.3_0638,8,version,0,1.3,1.3,,string_field,,
408,Cabal,Cabal_v1.3_0638,6,sps,0,638,638,,string_field,,
408,Cabal,Cabal_v1.3_0638,21,archive_info,0,586:D6E3E829,,,special_field,,
408,Cabal,Cabal_v1.3_0638,9,chipset,0,,,,,ocs,default
408,Cabal,Cabal_v1.3_0638,13,language,0,,,,,en,default
408,Cabal,Cabal_v1.3_0638,17,video,0,,,,,pal,default
409,CabaretAsteroids,CabaretAsteroids_v1.1,8,version,0,1.1,1.1,,string_field,,
409,CabaretAsteroids,CabaretAsteroids_v1.1,21,archive_info,0,78:8B4E482F,,,special_field,,
409,CabaretAsteroids,CabaretAsteroids_v1.1,9,chipset,0,,,,,ocs,default
409,CabaretAsteroids,CabaretAsteroids_v1.1,13,language,0,,,,,en,default
409,CabaretAsteroids,CabaretAsteroids_v1.1,17,video,0,,,,,pal,default
409,CabaretAsteroids,CabaretAsteroids_v1.1_Repacked,20,variant_tags,0,7,repacked,Repacked,ok,repacked,explicit
409,CabaretAsteroids,CabaretAsteroids_v1.1_Repacked,8,version,0,1.1,1.1,,string_field,,
409,CabaretAsteroids,CabaretAsteroids_v1.1_Repacked,21,archive_info,0,53:084289DE,,,special_field,,
409,CabaretAsteroids,CabaretAsteroids_v1.1_Repacked,9,chipset,0,,,,,ocs,default
