group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
791,DungeonMaster2,DungeonMaster2_v1.1_0899,4326,1D3AF899,899,,1.1,,,,,,,,,,,,,,,
792,DungeonMaster,DungeonMaster_v2.0_0833,583,A2BAD38E,833,,2.0,,,,,,,,,,,,,,,
793,DungeonQuest,DungeonQuest_v1.0_0663,903,D7F4B5D6,663,,1.0,,,,,,,,,,,,,,,
794,DungeonsOfAvalon2,DungeonsOfAvalon2_v1.1_1957,474,D583E088,1957,,1.1,,,,,,,,,,,,,,,
794,DungeonsOfAvalon2,DungeonsOfAvalon2_v1.1_De,494,10A4130C,,,1.1,,,,,,,,,,,,,,,
795,DungeonsOfAvalon,DungeonsOfAvalon_v1.1_1956,493,10CC6937,1956,,1.1,,,,,,,,,,,,,,,
795,DungeonsOfAvalon,DungeonsOfAvalon_v1.1_De,508,30C2C71E,,,1.1,,,,,,,,,,,,,,,
796,Dux,Dux_v1.0,9,6E2CB354,,,1.0,,,,,,,,,,,,,,,
797,DylanDog01,DylanDog01_v1.01,685,50BD9B09,,,1.01,,,,,,,,,,,,,,,
797,DylanDog01,DylanDog01_v1.01_It,661,D9376FF4,,,1.01,,,,,,,,,,,,,,,
798,DylanDog02,DylanDog02_v1.0_It_2695,591,72A03C5A,2695,,1.0,,,,,,,,,,,,,,,
799,DylanDog03,DylanDog03_v1.0_It_2696,662,8C96014E,2696,,1.0,,,,,,,,,,,,,,,
800,DylanDog04,DylanDog04_v1.0_It_2697,599,8D54D15B,2697,,1.0,,,,,,,,,,,,,,,
801,DylanDog05,DylanDog05_v1.0_It_2698,647,F52FAC87,2698,,1.0,,,,,,,,,,,,,,,
802,DylanDog06,DylanDog06_v1.0_It_2699,601,276877A0,2699,,1.0,,,,,,,,,,,,,,,
803,DylanDog07,DylanDog07_v1.0_It,647,9E5F96C3,,,1.0,,,,,,,,,,,,,,,
804,DylanDog08,DylanDog08_v1.0_It,649,08C3388E,,,1.0,,,,,,,,,,,,,,,
805,DylanDog09,DylanDog09_v1.0_It,634,267E7FED,,,1.0,,,,,,,,,,,,,,,
806,DylanDog10,DylanDog10_v1.0_It,409,53484D81,,,1.0,,,,,,,,,,,,,,,
807,DylanDog11,DylanDog11_v1.0_It,511,F8E21C91,,,1.0,,,,,,,,,,,,,,,
808,DylanDog12,DylanDog12_v1.0_It_2907,292,856274F5,2907,,1.0,,,,,,,,,,,,,,,
809,DylanDog13,DylanDog13_v1.0_It_2908,267,B88EED49,2908,,1.0,,,,,,,,,,,,,,,
810,DylanDog14,DylanDog14_v1.0_It,291,21C8ACEA,,,1.0,,,,,,,,,,,,,,,
811,DylanDog15,DylanDog15_v1.0a_It,276,69CE6164,,,1.0a,,,,,,,,,,,,,,,
812,DylanDog16,DylanDog16_v1.0a_It,282,5B64D99B,,,1.0a,,,,,,,,,,,,,,,
813,DylanDog17,DylanDog17_v1.0_It,333,C4E5A088,,,1.0,,,,,,,,,,,,,,,
814,DylanDogTheMurderers,DylanDogTheMurderers_v2.0,1458,6389E20D,,,2.0,,,,,,,,,,,,,,,
815,DynaBlaster,DynaBlaster_v1.8_0664,730,277C696F,664,,1.8,,,,,,,,,,,,,,,
816,DynamiteDux,DynamiteDux_v2.0_1183,516,B0CE5CDF,1183,,2.0,,,,,,,,,,,,,,,
817,Dynamo,Dynamo_v1.4_0995,263,43B3C445,995,,1.4,,,,,,,,,,,,,,,
818,DynastyWars,DynastyWars_v1.1_0862,341,AF93156C,862,,1.1,,,,,,,,,,,,,,,
819,Dyter07,Dyter07_v1.2,599,0474BE81,,,1.2,,,,,,,,,,,,,,,
820,EaglesRider,EaglesRider_v1.0,614,CC8FCFEE,,,1.0,,,,,,,,,,,,,,,
821,EarlWeaverBaseball,EarlWeaverBaseball_v1.0_0323,524,4B20D48E,323,,1.0,,,,,,,,,,,,,,,
822,Ebonstar,Ebonstar_v1.0_NTSC_0915,106,71BFF6A1,915,,1.0,,,,,,,,,,,,,,,
823,Eco,Eco_v1.1_1139,92,05BA31C2,1139,,1.1,,,,,,,,,,,,,,,
824,EcoPhantoms,EcoPhantoms_v1.1_2471,676,D8C670A3,2471,,1.1,,,,,,,,,,,,,,,
825,EddTheDuck2,EddTheDuck2_v1.3_1726,276,53909B39,1726,,1.3,,,,,,,,,,,,,,,
826,EddTheDuck,EddTheDuck_v1.2_0650,366,D857197A,650,,1.2,,,,,,,,,,,,,,,
827,EishockeyManager,EishockeyManager_v1.0_De_0472,641,8FDFAADC,472,,1.0,,,,,,,,,,,,,,,
828,EksperymentDelfin,EksperymentDelfin_v1.1_Pl,1045,4C387BA3,,,1.1,,,,,,,,,,,,,,,
829,ElectronicPool,ElectronicPool_v1.0,38,205C7BDD,,,1.0,,,,,,,,,,,,,,,
830,Elf,Elf_v1.0_MicroValue_0863,164,703AC4EF,863,,1.0,,,,,,,,,,,,,,,
830,Elf,Elf_v1.3_Ocean_EnFrDe_0473,1546,BD8E1F31,473,,1.3,,,,,,,,,,,,,,,
830,Elf,Elf_v1.3_Ocean_EnFrDe_NTSC,1520,42AA9C2C,,,1.3,,,,,,,,,,,,,,,
830,Elf,Elf_v1.3_Ocean_EnFrEs,1551,AF5D4AA4,,,1.3,,,,,,,,,,,,,,,
831,Elfmania,Elfmania_v2.0_0114,1791,A632B420,114,,2.0,,,,,,,,,,,,,,,
831,Elfmania,Elfmania_v2.0_512k_0114,1791,26A8954B,114,,2.0,,,,,,,,,,,,,,,
832,Eliminator,Eliminator_v1.3_0770,510,EEBAC929,770,,1.3,,,,,,,,,,,,,,,
832,Eliminator,Eliminator_v1.3_NTSC,510,37277B87,,,1.3,,,,,,,,,,,,,,,
833,Elite,Elite_v2.1_1572,420,4B14F171,1572,,2.1,,,,,,,,,,,,,,,
834,EliteAdvanced,EliteAdvanced_v1.2,393,353CAFF0,,,1.2,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_2242,4609,0C5BE8BC,2242,,1.5,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_De,4615,1649393E,,,1.5,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_Es,4612,6D619477,,,1.5,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_Fr_2663,4613,8FF552AE,2663,,1.5,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_It,4602,E5F09458,,,1.5,,,,,,,,,,,,,,,
836,Elvira,Elvira_v1.4_0267,3129,3BF8E502,267,,1.4,,,,,,,,,,,,,,,
836,Elvira,Elvira_v1.4_De_0474,3147,1BD989B0,474,,1.4,,,,,,,,,,,,,,,
836,Elvira,Elvira_v1.4_Fr_1751,3131,E1A98A80,1751,,1.4,,,,,,,,,,,,,,,
836,Elvira,Elvira_v1.4_NTSC,3118,65657352,,,1.4,,,,,,,,,,,,,,,
837,ElviraArcade,ElviraArcade_v1.3,1256,3FDDBBD2,,,1.3,,,,,,,,,,,,,,,
838,Embryo,Embryo_v1.0_2265,3609,0C267F7A,2265,,1.0,,,,,,,,,,,,,,,
838,Embryo,Embryo_v1.0_De,3614,68237526,,,1.0,,,,,,,,,,,,,,,
838,Embryo,Embryo_v1.0_Fr_2265,3609,CDDCAA60,2265,,1.0,,,,,,,,,,,,,,,
838,Embryo,Embryo_v1.0_Hr_2265,3609,DA714D31,2265,,1.0,,,,,,,,,,,,,,,
839,EmeraldMine2,EmeraldMine2_v1.0_1520,415,8A1F65DC,1520,,1.0,,,,,,,,,,,,,,,
840,EmeraldMine3,EmeraldMine3_v1.2_2707,381,81A84AD9,2707,,1.2,,,,,,,,,,,,,,,
841,EmeraldMine,EmeraldMine_v1.2_1525,394,156C9618,1525,,1.2,,,,,,,,,,,,,,,
842,EmeraldMines,EmeraldMines_v1.0_CD,10448,6C8D3274,,,1.0,,,,,,,,,,,,,,,
842,EmeraldMines,EmeraldMines_v1.0_CD,9516,5639A9CB,,,1.0,,,,,,,,,,,,,,,
843,EmeticSkimmer,EmeticSkimmer_v1.0a,578,C0E90959,,,1.0a,,,,,,,,,,,,,,,
844,EmlynHughesInternationalSoccer,EmlynHughesInternationalSoccer_v1.1_1077,275,E0E476CB,1077,,1.1,,,,,,,,,,,,,,,
845,Emmanuelle,Emmanuelle_v1.2,437,4C5C290D,,,1.2,,,,,,,,,,,,,,,
845,Emmanuelle,Emmanuelle_v1.2_De_0324,424,38F835E3,324,,1.2,,,,,,,,,,,,,,,
845,Emmanuelle,Emmanuelle_v1.2_Es,436,168308C1,,,1.2,,,,,,,,,,,,,,,
845,Emmanuelle,Emmanuelle_v1.2_Fr_2693,423,C23F0FA2,2693,,1.2,,,,,,,,,,,,,,,
846,EMotion,EMotion_v1.0_0475,260,C5ED9512,475,,1.0,,,,,,,,,,,,,,,
847,EmpireSoccer94,EmpireSoccer94_v1.1_0844,409,EE811ADF,844,,1.1,,,,,,,,,,,,,,,
848,EmpireStrikesBack,EmpireStrikesBack_v1.2_1235,285,EE1CF18F,1235,,1.2,,,,,,,,,,,,,,,
849,EnchantedLand,EnchantedLand_v1.4_3063,764,5A926EE9,3063,,1.4,,,,,,,,,,,,,,,
850,Encounter,Encounter_v1.2_0651,228,18DB9BD2,651,,1.2,,,,,,,,,,,,,,,
851,Enemy2MissingInAction,Enemy2MissingInAction_v1.2,970,1377C346,,,1.2,,,,,,,,,,,,,,,
851,Enemy2MissingInAction,Enemy2MissingInAction_v1.2_De,973,70E2C059,,,1.2,,,,,,,,,,,,,,,
852,EnemyTempestOfViolence,EnemyTempestOfViolence_v1.2,1171,B75A9190,,,1.2,,,,,,,,,,,,,,,
852,EnemyTempestOfViolence,EnemyTempestOfViolence_v1.2_De,1179,4C8950A1,,,1.2,,,,,,,,,,,,,,,
852,EnemyTempestOfViolence,EnemyTempestOfViolence_v1.2_EasyPlay,1170,F4196AD7,,,1.2,,,,,,,,,,,,,,,
852,EnemyTempestOfViolence,EnemyTempestOfViolence_v1.2_EasyPlay_De,1178,604CF9B0,,,1.2,,,,,,,,,,,,,,,
853,Enforcer,Enforcer_v2.0_2962,259,0D698F5D,2962,,2.0,,,,,,,,,,,,,,,
854,EnglandChampionshipSpecial,EnglandChampionshipSpecial_v1.1_1671,253,CB8FF48E,1671,,1.1,,,,,,,,,,,,,,,
855,EnigmeAOxford,EnigmeAOxford_v1.1,348,9E5B8219,,,1.1,,,,,,,,,,,,,,,
856,Enlightenment,Enlightenment_v1.0_1948,395,EC05DF47,1948,,1.0,,,,,,,,,,,,,,,
857,Entity,Entity_v1.2_1735,2996,E60AB8F8,1735,,1.2,,,,,,,,,,,,,,,
857,Entity,Entity_v1.2_NoIntro_1735,2207,BE1D5F17,1735,,1.2,,,,,,,,,,,,,,,
858,Epic,Epic_v2.0_1819,2730,9E76E647,1819,,2.0,,,,,,,,,,,,,,,
858,Epic,Epic_v2.0_1MB_1820,1868,1A8AE4E2,1820,,2.0,,,,,,,,,,,,,,,
859,Erbe,Erbe_v1.0_De,576,7EDDF236,,,1.0,,,,,,,,,,,,,,,
860,Erik,Erik_v1.0,219,0E18C49B,,,1.0,,,,,,,,,,,,,,,
861,EscapeFromColditz,EscapeFromColditz_v1.4a_0214,425,53612DA1,214,,1.4a,,,,,,,,,,,,,,,
862,EscapeFromThePlanetOfTheRobotMonsters,EscapeFromThePlanetOfTheRobotMonsters_v1.7_0477,506,0D0426F1,477,,1.7,,,,,,,,,,,,,,,
862,EscapeFromThePlanetOfTheRobotMonsters,EscapeFromThePlanetOfTheRobotMonsters_v1.7_NTSC,475,C27F3C7F,,,1.7,,,,,,,,,,,,,,,
863,Eskadra,Eskadra_v1.1_Pl,880,9C8E49CC,,,1.1,,,,,,,,,,,,,,,
864,EskimoGames,EskimoGames_v1.0_0232,818,1CB74027,232,,1.0,,,,,,,,,,,,,,,
865,EspanaTheGames92,EspanaTheGames92_v1.2_1327,1812,B30D87CA,1327,,1.2,,,,,,,,,,,,,,,
866,ESWAT,ESWAT_v2.0_Files_2577,836,1645BD23,2577,,2.0,,,,,,,,,,,,,,,
866,ESWAT,ESWAT_v2.0_Image_2577,1052,7E7E2BD0,2577,,2.0,,,,,,,,,,,,,,,
867,ETsRugbyLeague,ETsRugbyLeague_v1.0,394,887D26E3,,,1.0,,,,,,,,,,,,,,,
868,EurekaMaths4Eme3Eme,EurekaMaths4Eme3Eme_v1.0_Fr,1249,D1B7E79D,,,1.0,,,,,,,,,,,,,,,
869,EurekaMaths6Eme5Eme,EurekaMaths6Eme5Eme_v1.0_Fr,1257,41B04F4E,,,1.0,,,,,,,,,,,,,,,
870,EuropeanChampions,EuropeanChampions_v1.2_Ocean_2569,1031,6E2D9D4C,2569,,1.2,,,,,,,,,,,,,,,
871,EuropeanChampionship1992,EuropeanChampionship1992_v1.02_0478,1414,0ACDC1C7,478,,1.02,,,,,,,,,,,,,,,
872,EuropeanFootballChamp,EuropeanFootballChamp_v1.0_1672,280,2BEDBFD7,1672,,1.0,,,,,,,,,,,,,,,
873,EuropeanSpaceSimulator,EuropeanSpaceSimulator_v1.0_1375,411,59BDD648,1375,,1.0,,,,,,,,,,,,,,,
874,EuroSoccer,EuroSoccer_v1.01_2905,1119,734AFCF9,2905,,1.01,,,,,,,,,,,,,,,
875,EvilDawn,EvilDawn_v1.1,130,31CE8A10,,,1.1,,,,,,,,,,,,,,,
876,EvilsDoom,EvilsDoom_v1.1_AGA,9978,5BC0EDAD,,,1.1,,,,,,,,,,,,,,,
877,EvilsDoomDemo,EvilsDoomDemo_v1.0_AGA,2648,8B888ADF,,,1.0,,,,,,,,,,,,,,,
878,EvolutionCryser,EvolutionCryser_v1.0,328,91A92C9E,,,1.0,,,,,,,,,,,,,,,
879,Excalibur,Excalibur_v1.0_2688,234,7692F8C1,2688,,1.0,,,,,,,,,,,,,,,
880,Executioner,Executioner_v1.1,1240,5ED7672A,,,1.1,,,,,,,,,,,,,,,
881,Exile,Exile_v1.1_AGA_0885,950,E074510A,885,,1.1,,,,,,,,,,,,,,,
881,Exile,Exile_v1.1_CD32,789,78D7207E,,,1.1,,,,,,,,,,,,,,,
881,Exile,Exile_v1.4_0032,476,97D71CD8,32,,1.4,,,,,,,,,,,,,,,
882,Exodus3010,Exodus3010_v1.1,734,85A6A5FB,,,1.1,,,,,,,,,,,,,,,
882,Exodus3010,Exodus3010_v1.1_De_1605,758,0835F891,1605,,1.1,,,,,,,,,,,,,,,
883,Exolon,Exolon_v1.3_0015,218,10477AFD,15,,1.3,,,,,,,,,,,,,,,
884,Explora2,Explora2_v1.2_Fr_2662,2196,17326D77,2662,,1.2,,,,,,,,,,,,,,,
885,Explora3,Explora3_v1.2_Fr_2676,1829,E4137044,2676,,1.2,,,,,,,,,,,,,,,
886,Explora,Explora_v1.5_Fr,1203,55907615,,,1.5,,,,,,,,,,,,,,,
887,Extase,Extase_v1.1_2421,756,6625C8B5,2421,,1.1,,,,,,,,,,,,,,,
888,Exterminator,Exterminator_v1.2_1958,606,9AFA393D,1958,,1.2,,,,,,,,,,,,,,,
889,ExtractorPreview,ExtractorPreview_v1.0_CD32,1861,18D5280E,,,1.0,,,,,,,,,,,,,,,
890,Extrial,Extrial_v1.1,538,E60FF689,,,1.1,,,,,,,,,,,,,,,
891,Eye,Eye_v1.0,98,7801978F,,,1.0,,,,,,,,,,,,,,,
892,EyeOfHorus,EyeOfHorus_v1.0_1746,249,A91645B6,1746,,1.0,,,,,,,,,,,,,,,
893,EyeOfTheBeholder2,EyeOfTheBeholder2_v1.3_0834,2691,DF091562,834,,1.3,,,,,,,,,,,,,,,
893,EyeOfTheBeholder2,EyeOfTheBeholder2_v1.3_De_0681,2694,0843A05F,681,,1.3,,,,,,,,,,,,,,,
894,EyeOfTheBeholder,EyeOfTheBeholder_v1.5_0116,1648,A86FE0A0,116,,1.5,,,,,,,,,,,,,,,
894,EyeOfTheBeholder,EyeOfTheBeholder_v1.5_De_0680,1659,F81E5EF7,680,,1.5,,,,,,,,,,,,,,,
895,EyeOfTheStorm,EyeOfTheStorm_v1.1,526,30BCEF1B,,,1.1,,,,,,,,,,,,,,,
896,F117ANightHawk,F117ANightHawk_v1.01_1209,1908,48CC80FA,1209,,1.01,,,,,,,,,,,,,,,
897,F15StrikeEagle2,F15StrikeEagle2_v1.0_0479,583,4BC383BA,479,,1.0,,,,,,,,,,,,,,,
898,F16CombatPilot,F16CombatPilot_v1.5_1024,407,12978674,1024,,1.5,,,,,,,,,,,,,,,
899,F17Challenge,F17Challenge_v1.2_1703,1596,0CD60A6D,1703,,1.2,,,,,,,,,,,,,,,
900,F19StealthFighter,F19StealthFighter_v3.1_0117,809,97738CDD,117,,3.1,,,,,,,,,,,,,,,
900,F19StealthFighter,F19StealthFighter_v3.1_NTSC_1494,945,EE5BBA84,1494,,3.1,,,,,,,,,,,,,,,
901,F1,F1_v1.3_2422,621,F23947BB,2422,,1.3,,,,,,,,,,,,,,,
902,F1Tornado,F1Tornado_v1.0,113,73AA875F,,,1.0,,,,,,,,,,,,,,,
903,F1WorldChampionshipEdition,F1WorldChampionshipEdition_v1.0_2061,812,3C3BA1D7,2061,,1.0,,,,,,,,,,,,,,,
904,F29Retaliator,F29Retaliator_v2.0_0022,612,410E1B1B,22,,2.0,,,,,,,,,,,,,,,
904,F29Retaliator,F29Retaliator_v2.0_Early2Disk,607,B5075633,,,2.0,,,,,,,,,,,,,,,
904,F29Retaliator,F29Retaliator_v2.0_NTSC,641,66DCCF61,,,2.0,,,,,,,,,,,,,,,
905,F40PursuitSimulator,F40PursuitSimulator_v1.3_NTSC,320,8E0C2195,,,1.3,,,,,,,,,,,,,,,
906,FA18Interceptor,FA18Interceptor_v2.0_0119,402,1E1EF7E7,119,,2.0,,,,,,,,,,,,,,,
907,FaceOff,FaceOff_v1.0_Anco_2483,243,6F6E58F7,2483,,1.0,,,,,,,,,,,,,,,
907,FaceOff,FaceOff_v1.0_Krisalis_1670,671,025A641B,1670,,1.0,,,,,,,,,,,,,,,
908,FaeryTaleAdventure,FaeryTaleAdventure_v1.1_0367,405,9E82B65B,367,,1.1,,,,,,,,,,,,,,,
909,"Falcon&amp;MissionDisks","Falcon&amp;MissionDisks_v1.3_1754&amp;0268&amp;0269",1503,E0DED021,1754,,1.3,,,,,,,,,,,,,,,
909,"Falcon&amp;MissionDisks","Falcon&amp;MissionDisks_v1.3_NTSC_1197&amp;1205&amp;1206",1490,699550C2,1197,,1.3,,,,,,,,,,,,,,,
910,Falcon,Falcon_v1.3_1754,1036,4AD8B0F2,1754,,1.3,,,,,,,,,,,,,,,
910,Falcon,Falcon_v1.3_CDTV,3762,96541EA9,,,1.3,,,,,,,,,,,,,,,
910,Falcon,Falcon_v1.3_NTSC_1197,1040,F2C6F443,1197,,1.3,,,,,,,,,,,,,,,
911,FallenAngel,FallenAngel_v1.2,323,A73E1660,,,1.2,,,,,,,,,,,,,,,
912,FamousFive,FamousFive_v1.0,257,9DFF1DD1,,,1.0,,,,,,,,,,,,,,,
913,FantasticDizzy,FantasticDizzy_v2.2_1904,868,DE897C30,1904,,2.2,,,,,,,,,,,,,,,
913,FantasticDizzy,FantasticDizzy_v2.2_AGA,909,1D00F5A9,,,2.2,,,,,,,,,,,,,,,
914,FantasticVoyage,FantasticVoyage_v1.0_0326,1211,5FAEBE8A,326,,1.0,,,,,,,,,,,,,,,
914,FantasticVoyage,FantasticVoyage_v1.0_CDTV,1269,77D9185D,,,1.0,,,,,,,,,,,,,,,
915,FantasyFlyer,FantasyFlyer_v1.0,1600,CCFC601B,,,1.0,,,,,,,,,,,,,,,
915,FantasyFlyer,FantasyFlyer_v1.0_AGA,1600,745247DE,,,1.0,,,,,,,,,,,,,,,
916,FantasyWorldDizzy,FantasyWorldDizzy_v1.1_0120,290,FBB205C8,120,,1.1,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2,1303,7C2EE619,,,1.2,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2_De,1309,8E89CF3D,,,1.2,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2_Es,1306,FE151F1F,,,1.2,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2_Fr_2485,1307,C091F710,2485,,1.2,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2_It,1307,748157BF,,,1.2,,,,,,,,,,,,,,,
918,FastBrain,FastBrain_v0.2_Pl,515,D313C599,,,0.2,,,,,,,,,,,,,,,
919,FastBreak,FastBreak_v1.0_0652,218,C238A7B8,652,,1.0,,,,,,,,,,,,,,,
920,FastFood,FastFood_v1.0_1947,301,0AE867D9,1947,,1.0,,,,,,,,,,,,,,,
920,FastFood,FastFood_v1.0_DizzyCollection,237,AF8DA08C,,,1.0,,,,,,,,,,,,,,,
921,FastLane,FastLane_v1.0,248,34FED7B3,,,1.0,,,,,,,,,,,,,,,
922,FatalHeritage,FatalHeritage_v1.0_De_0052,1889,7B0FDC5F,52,,1.0,,,,,,,,,,,,,,,
923,FatalMission,FatalMission_v1.0,267,F9668430,,,1.0,,,,,,,,,,,,,,,
924,FateGatesOfDawn,FateGatesOfDawn_v1.2_2842,1919,54819E76,2842,,1.2,,,,,,,,,,,,,,,
924,FateGatesOfDawn,FateGatesOfDawn_v1.2_De_0544,1922,6CAB0DFA,544,,1.2,,,,,,,,,,,,,,,
924,FateGatesOfDawn,FateGatesOfDawn_v1.2_Uncensored,1925,813997D7,,,1.2,,,,,,,,,,,,,,,
925,FatmanTheCapedConsumer,FatmanTheCapedConsumer_v1.1_0943,3180,AA236BDA,943,,1.1,,,,,,,,,,,,,,,
925,FatmanTheCapedConsumer,FatmanTheCapedConsumer_v1.1_AGA_0480,3450,BC940F52,480,,1.1,,,,,,,,,,,,,,,
926,Fears,Fears_v3.4_AGA_1288,1639,CFB73580,1288,,3.4,,,,,,,,,,,,,,,
926,Fears,Fears_v3.4_AGA_Censored,1643,7A206348,,,3.4,,,,,,,,,,,,,,,
926,Fears,Fears_v4.0.2_CD32,2267,1D2988FB,,,4.0.2,,,,,,,,,,,,,,,
927,FederationOfFreeTraders,FederationOfFreeTraders_v1.1,436,F9A036F5,,,1.1,,,,,,,,,,,,,,,
928,"FemmeFatale&amp;DataDisks","FemmeFatale&amp;DataDisks_v1.0",2736,0010F2B7,,,1.0,,,,,,,,,,,,,,,
929,FemmeFatale,FemmeFatale_v1.0,535,43AFE40A,,,1.0,,,,,,,,,,,,,,,
930,FernandezMustDie,FernandezMustDie_v2.1_1980,130,91DD10B4,1980,,2.1,,,,,,,,,,,,,,,
931,FerrariFormulaOne,FerrariFormulaOne_v1.01_0481,528,FB25A6D5,481,,1.01,,,,,,,,,,,,,,,
932,Feud,Feud_v1.0_0762,404,72DDF6B2,762,,1.0,,,,,,,,,,,,,,,
933,FeudalLords,FeudalLords_v1.1_2991,393,9CD685BB,2991,,1.1,,,,,,,,,,,,,,,
934,FiendishFreddysBigTopOFun,FiendishFreddysBigTopOFun_v1.4_0500,1330,725AA3F1,500,,1.4,,,,,,,,,,,,,,,
935,FIFAInternationalSoccer,FIFAInternationalSoccer_v1.0_0501,1789,4E281767,501,,1.0,,,,,,,,,,,,,,,
936,FighterBomber,FighterBomber_v2.0_1135,848,38013860,1135,,2.0,,,,,,,,,,,,,,,
937,FighterBomberAdvancedMissions,FighterBomberAdvancedMissions_v1.0,473,1C3FBE9F,,,1.0,,,,,,,,,,,,,,,
938,FighterDuelPro,FighterDuelPro_v1.0_NTSC_0946,1084,A6F1ABE5,946,,1.0,,,,,,,,,,,,,,,
939,FightingSoccer,FightingSoccer_v1.0_NTSC,770,1D38DB73,,,1.0,,,,,,,,,,,,,,,
940,FightinSpirit,FightinSpirit_v1.3_AGA,3866,D3ABACE3,,,1.3,,,,,,,,,,,,,,,
940,FightinSpirit,FightinSpirit_v1.3_CD32,3723,1DE0157D,,,1.3,,,,,,,,,,,,,,,
940,FightinSpirit,FightinSpirit_v1.3_Files,3464,78A3DC8E,,,1.3,,,,,,,,,,,,,,,
940,FightinSpirit,FightinSpirit_v1.3_Image,3508,AEE0E3A9,,,1.3,,,,,,,,,,,,,,,
941,FinalAssault,FinalAssault_v1.3,405,6B72EBBE,,,1.3,,,,,,,,,,,,,,,
941,FinalAssault,FinalAssault_v1.3_NTSC_1429,438,CD40540A,1429,,1.3,,,,,,,,,,,,,,,
942,FinalBattle,FinalBattle_v1.2_0259,516,30CB4970,259,,1.2,,,,,,,,,,,,,,,
942,FinalBattle,FinalBattle_v1.2_De,518,7FDC2268,,,1.2,,,,,,,,,,,,,,,
942,FinalBattle,FinalBattle_v1.2_Fr,518,A250360B,,,1.2,,,,,,,,,,,,,,,
943,FinalBlow,FinalBlow_v1.1_2457,565,1F7882A6,2457,,1.1,,,,,,,,,,,,,,,
944,FinalCommand,FinalCommand_v1.0_1964,510,027BB7AA,1964,,1.0,,,,,,,,,,,,,,,
944,FinalCommand,FinalCommand_v1.0_Fr_2668,509,7E270313,2668,,1.0,,,,,,,,,,,,,,,
945,FinalCountdown,FinalCountdown_v1.3_2691,630,D1455866,2691,,1.3,,,,,,,,,,,,,,,
945,FinalCountdown,FinalCountdown_v1.3_Fast_2691,631,98F38F03,2691,,1.3,,,,,,,,,,,,,,,
946,FinalFight,FinalFight_v1.7_1329,996,EE5ADF17,1329,,1.7,,,,,,,,,,,,,,,
946,FinalFight,FinalFight_v1.7_512k_1329,999,667C215D,1329,,1.7,,,,,,,,,,,,,,,
947,FinalTrip,FinalTrip_v1.0,157,7D69CDA5,,,1.0,,,,,,,,,,,,,,,
948,Fire!,Fire!_v1.0,393,047C9D1F,,,1.0,,,,,,,,,,,,,,,
949,"Fire&amp;Forget2","Fire&amp;Forget2_v1.2_0482",494,BF7319A1,482,,1.2,,,,,,,,,,,,,,,
950,"Fire&amp;Forget","Fire&amp;Forget_v1.1_0924",327,67BB4289,924,,1.1,,,,,,,,,,,,,,,
951,"Fire&amp;IceXmasDemo","Fire&amp;IceXmasDemo_v1.0",193,8B22A34B,,,1.0,,,,,,,,,,,,,,,
952,FireAndBrimstone,FireAndBrimstone_v1.3_3012,605,65233378,3012,,1.3,,,,,,,,,,,,,,,
953,FireAndIce,FireAndIce_v3.4_0502,942,9E3F63DF,502,,3.4,,,,,,,,,,,,,,,
953,FireAndIce,FireAndIce_v3.4_CD32,1567,4C228C5E,,,3.4,,,,,,,,,,,,,,,
954,Fireblaster,Fireblaster_v1.0_1627,72,67A0675F,1627,,1.0,,,,,,,,,,,,,,,
955,FireForce,FireForce_v1.2-B_0233,808,D0BC3145,233,,1.2-B,,,,,,,,,,,,,,,
955,FireForce,FireForce_v1.2_CD32,835,A5E9F065,,,1.2,,,,,,,,,,,,,,,
956,Firehawk,Firehawk_v1.0,352,E9993D82,,,1.0,,,,,,,,,,,,,,,
957,Firepower,Firepower_v1.0_0061,306,DA7FEA17,61,,1.0,,,,,,,,,,,,,,,
958,Firestar,Firestar_v2.0_2978,198,AC6B8800,2978,,2.0,,,,,,,,,,,,,,,
959,FirstContact,FirstContact_v1.1_0923,550,633C1802,923,,1.1,,,,,,,,,,,,,,,
960,FirstPersonPinball,FirstPersonPinball_v1.0_0418,190,13B00E8C,418,,1.0,,,,,,,,,,,,,,,
961,FirstSamurai,FirstSamurai_v2.1_1182,948,B67394AF,1182,,2.1,,,,,,,,,,,,,,,
961,FirstSamurai,FirstSamurai_v2.1_A1200Version_NONAGA,869,F0860EF8,,,2.1,,,,,,,,,,,,";",,,
962,Fish,Fish_v1.0_0271,1090,DF5C4BBC,271,,1.0,,,,,,,,,,,,,,,
963,FistFighter,FistFighter_v1.0,672,5F488317,,,1.0,,,,,,,,,,,,,,,
